idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
52.0,1.1565812237709336,0.9448339294772449,0.08230116413270483,0.09486985131736998,1.2931712361181282,1.1092389861127276,CESM
53.0,1.1470587976661324,0.9671838862302432,0.08230062411715797,0.09539839262781011,1.2315692613959814,0.9990354118067538,CESM
54.0,1.1371372654382605,0.9905794072834646,0.08229967163105972,0.09516068399176292,1.2336741934651607,1.2258773149687523,CESM
55.0,1.126866739126099,1.0145350752781201,0.08229853662319846,0.09417470921036977,1.236774430245629,1.020315965264541,CESM
56.0,1.1163017652181433,1.0376875033557724,0.08229729364099872,0.09255558588778035,1.18216976037886,1.427346025332501,CESM
57.0,1.1054892139797659,1.056917217491693,0.0822957184865387,0.0906113182752841,1.181025921907815,1.2064475741959997,CESM
58.0,1.0944936776933138,1.0667369760743302,0.08229372195589983,0.08895242073208738,1.2366157983934785,0.9658178699529778,CESM
59.0,1.08338064500268,1.0607635746370332,0.0822916228219217,0.08835617432636188,1.1983254842729463,1.16310013468896,CESM
60.0,1.0722076267778835,1.0363862769328192,0.08228981595223242,0.08918226693036733,1.1292149352152228,1.3340374501010313,CESM
61.0,1.0610191536083393,0.9974655657548752,0.08228805835496143,0.09099942760493249,1.110031374803432,1.635422039275013,CESM
62.0,1.049854562198319,0.950722511237684,0.08228608743515918,0.09304897313423861,1.0743499793657314,1.3260645243854718,CESM
63.0,1.03875269406024,0.9014079908643464,0.08228406469804839,0.09477866137367656,0.9870533778276697,0.8660015407983733,CESM
64.0,1.0277427230144134,0.8523361214314281,0.08228230591066951,0.09592303094557252,1.0263934039575318,0.45926231167084847,CESM
65.0,1.0168094096813804,0.8046359915400391,0.08228078705085043,0.09638538146098573,1.0863509196257795,0.4189988681135974,CESM
66.0,1.0059006259411085,0.7585583178783766,0.0822794895008264,0.09614283140442191,1.0345571302906078,0.5773468676143693,CESM
67.0,0.9949715872643361,0.7141304393720711,0.08227840139927219,0.09521290723827744,1.0908604829076016,1.0669647367845483,CESM
68.0,0.9839916309230278,0.6717373392458584,0.08227750913635758,0.09367564360407475,0.9831023308586607,0.777126102096953,CESM
69.0,0.97288648756898,0.6327623874579537,0.08227677312586429,0.09175194920041807,0.9480598692699443,0.7180336660984382,CESM
70.0,0.9615963558459951,0.6000345414589959,0.08227629362325946,0.08990350202561816,0.952268264594805,0.2715128093118693,CESM
71.0,0.9501160731360848,0.5772566319211296,0.08227601576987571,0.08875501760860025,0.929821306708935,0.49204633058488273,CESM
72.0,0.9384285768732716,0.5665044049020934,0.08227590262409572,0.08859776411890773,0.8758439425847048,0.09076689007815082,CESM
73.0,0.9265009578032977,0.5657922382022184,0.08227589176896385,0.08897538117235693,0.8283511450220441,0.26344521352464817,CESM
74.0,0.9143216938691523,0.5702652392724736,0.08227585903020106,0.089160277309137,0.8215800374373682,0.2266319503230426,CESM
75.0,0.9018947503440466,0.5746928652156131,0.08227558786408336,0.08891206872292184,0.8743104401465951,0.945345215853444,CESM
76.0,0.8892264139572408,0.5744672924380257,0.08227506842270361,0.08868438783397053,0.8734497154672497,1.4043152503274547,CESM
77.0,0.8763220464624382,0.5664969168695949,0.08227462665961366,0.08916330985125293,0.9288214731561575,0.8675107671759148,CESM
78.0,0.8631807647403931,0.5505561166554735,0.08227430551730827,0.09049631584569606,0.9513907709619662,0.1888237443682808,CESM
79.0,0.8498000519971765,0.5287069677577699,0.0822741011449635,0.09218630692717789,0.9424120367680942,0.13698424649667412,CESM
80.0,0.8361845367446157,0.5032337041025684,0.08227433607104313,0.09364741867848851,0.7679171829922834,0.2544130177077373,CESM
81.0,0.8223508651260698,0.4756530170102947,0.08227495989065195,0.09452664833688747,0.7575963817127036,0.9767651943694401,CESM
82.0,0.8082974460138018,0.446771655717991,0.08227554843422917,0.09467846494297324,0.7595063899974651,0.6611533243399286,CESM
83.0,0.7940201983286372,0.4171846806946859,0.08227594415056254,0.0940790751347605,0.7222705615300473,-0.06779880508024703,CESM
84.0,0.7795119852257523,0.387811811217664,0.08227621408879535,0.0928081458244775,0.7374179449935101,0.32161682013578474,CESM
85.0,0.7647569273853568,0.36044722667947043,0.08227630757971098,0.09111459791448222,0.7063544990298416,0.5615107140410913,CESM
86.0,0.7497377845284977,0.3382867626124781,0.08227653471783639,0.08951958647427927,0.6495751284552483,-0.05196096883411274,CESM
87.0,0.7344518211171641,0.32542914310420196,0.08227721391865209,0.08874021857470223,0.5305789011297728,0.07146469936096914,CESM
88.0,0.718917644139597,0.3242758589362031,0.08227817366830294,0.08918380354397659,0.5301896655665939,0.33595489154891917,CESM
89.0,0.7031201364612265,0.33328451081367744,0.08227901853534028,0.09050180990985653,0.6460407349003956,0.3630645727768356,CESM
90.0,0.6870460142271101,0.34861936224423196,0.08227942737134017,0.09194418862183784,0.754445348467261,0.41628465326317116,CESM
91.0,0.6706803416300311,0.36689951377997343,0.08227930439330608,0.09292452823933955,0.7053442001812673,0.278782374323077,CESM
92.0,0.654000418727635,0.3858884737931952,0.08227880970039904,0.09316264056857512,0.6973346380594757,-0.12311120365130757,CESM
93.0,0.6369800177097176,0.40361277066286894,0.08227818776467294,0.09260919676463321,0.672537089055629,0.23663065718242013,CESM
94.0,0.6196107059785976,0.4170815310752153,0.08227770096758594,0.09141641644256848,0.6017144543249576,0.8652086294047621,CESM
95.0,0.601899729744577,0.4210033738127495,0.08227741967169777,0.08999228684618471,0.5224689700891645,0.9372143595423426,CESM
96.0,0.5838652090786318,0.4078521320273284,0.0822775607547751,0.0889671755250073,0.5593299451250461,0.8416108247179471,CESM
97.0,0.5655373362399523,0.37195632996843814,0.0822783323548832,0.08877899466052125,0.5780279402918348,1.1368039201052957,CESM
98.0,0.5469175470086169,0.31481822983598917,0.08227936244668534,0.08916473364381204,0.521458487638889,0.9758935621256868,CESM
99.0,0.5279953413764972,0.24425304733307004,0.08228034661099325,0.08942017859815904,0.5575547616744824,-0.028099641579757993,CESM
100.0,0.5087672586528623,0.16963514645816516,0.08228130470801577,0.0891169487046745,0.5218723870278201,-0.16852274232651362,CESM
101.0,0.48923632405467155,0.10035555626763024,0.08228205463825679,0.0884663301620434,0.4225608303014562,-0.710487326391351,CESM
102.0,0.46941443864859356,0.04552948306469039,0.08228252392826153,0.08823222103855725,0.3900832229921236,-0.28349636723488686,CESM
103.0,0.44933339440428205,0.010645296432936647,0.08228286703092735,0.08913794357921649,0.3732143289694448,-0.11287479720653977,CESM
104.0,0.4290092714281625,-0.006202621210345286,0.08228318757779308,0.0911711132390392,0.42514324914166324,0.05489236451260647,CESM
105.0,0.4084477053525558,-0.011798463513672027,0.08228379789165395,0.09372977992806533,0.3626531930898026,-0.09401835353269167,CESM
106.0,0.38764491133934054,-0.012441235482738672,0.08228513864209537,0.09623776708297882,0.4755858525076523,-0.524154648207352,CESM
107.0,0.3665882702674462,-0.011843984687270211,0.0822870698829599,0.09838663752576957,0.35774594856748065,-0.6556023855103867,CESM
108.0,0.3452851455136686,-0.011656720214969276,0.082288766016925,0.10006512365860877,0.3188002988478871,-0.16814005218112837,CESM
109.0,0.32374623493513305,-0.01242699580387165,0.08228962027472518,0.10125307269233394,0.3157647510595693,-0.049868669256294434,CESM
110.0,0.3019822813628644,-0.014251101293137638,0.08228946160527062,0.10196051659168741,0.2762244766966101,0.48931106916644423,CESM
111.0,0.2800040699932648,-0.017024553891899448,0.08228857829938026,0.1022007459381883,0.23013005073504006,0.8930567343040331,CESM
112.0,0.2578227540198709,-0.02057193800622671,0.08228762517307113,0.10197981346184845,0.3214247624729545,0.7851741545324602,CESM
113.0,0.2354405312201968,-0.024702136508592373,0.08228684044007373,0.1012934000580727,0.25563348700079347,0.47210372901309294,CESM
114.0,0.21285424657054958,-0.02923091563490123,0.0822861128510304,0.10012795796515712,0.16786613075330026,-0.29312671664705625,CESM
115.0,0.1901089622419462,-0.03400367214541708,0.08228528174306589,0.09846767095951137,0.15811455588458492,-0.38034760807100537,CESM
116.0,0.16722742280613553,-0.03887739300298375,0.08228393328108988,0.09631459141354215,0.0636449426827359,0.09718934776276499,CESM
117.0,0.14422235073908252,-0.04354652781615177,0.08228189488150135,0.09373947965149516,-0.026300602704500017,-0.5305356363524804,CESM
118.0,0.12110489874546024,-0.047363387804737096,0.08227924718518541,0.09098421709255983,-0.16019971725527565,-0.14547345114821014,CESM
119.0,0.09788353506283662,-0.04923655005714667,0.08227620307670362,0.08859386294377873,-0.05011141507548469,0.009657908544373222,CESM
120.0,0.07456647764051398,-0.04781009311911733,0.0822733480326149,0.08737630058366566,-0.027494992838279095,-0.4211841215676578,CESM
121.0,0.05115771964942844,-0.04219343440567038,0.08227147793956262,0.08788626252820537,-0.011618282298331386,-0.8115410045994057,CESM
122.0,0.0276217353484174,-0.03278945552574131,0.08227066405578906,0.08985332918544237,-0.07537592435403702,-0.520330092424577,CESM
123.0,0.003918552695388065,-0.02085433118392449,0.08227031697622265,0.09246733518709693,-0.05378754912787441,-0.4092948221531905,CESM
124.0,-0.01998146343911889,-0.007451477248747034,0.08226978933618784,0.09503743146967222,-0.11385718422247663,0.43381257938395323,CESM
125.0,-0.04411109882425748,0.006882779359232231,0.08226868107286549,0.09720500409760442,-0.09963925366750369,0.28555900964800857,CESM
126.0,-0.06850599763537049,0.02200126823956305,0.08226674982540172,0.09883975712635144,-0.08345843754366807,0.5817589170009049,CESM
127.0,-0.09320647486525717,0.03788193819235318,0.08226368307520918,0.099914660129041,-0.08249385551360146,0.6964056079781958,CESM
128.0,-0.11824330958735688,0.054554021297325665,0.08225958129415047,0.10043582660655825,-0.118396123773241,0.185824519750393,CESM
129.0,-0.1436285133933215,0.07212070729875224,0.08225455827190775,0.10041192191261675,-0.17804359740329256,0.49364481134156796,CESM
130.0,-0.16939042499417406,0.09069451415581857,0.08224901905016907,0.09984365562587962,-0.22258407993957055,0.08449203299661757,CESM
131.0,-0.19553889954306403,0.11034146707267985,0.08224380347568142,0.09872374950430918,-0.19290468464593094,-0.4546235434860491,CESM
132.0,-0.22204968338692588,0.13096795400586742,0.08223886659985943,0.097047060790813,-0.17452156636160643,-0.09916702236565395,CESM
133.0,-0.2488933489817018,0.15211543897101165,0.08223380181428772,0.09484086917515415,-0.2051203164712857,0.25480227162670216,CESM
134.0,-0.2760359055354699,0.17251865465845084,0.08222850678937188,0.09223698381111317,-0.26150971707602066,0.5261062983645091,CESM
135.0,-0.303432650872282,0.18938661836887472,0.08222299468905228,0.08959713235613948,-0.24920742525729603,0.19041524628432077,CESM
136.0,-0.3310320793720952,0.1979868590942177,0.08221753740577588,0.08761198208294431,-0.26854857711173635,-0.23239401738095508,CESM
137.0,-0.35877229086096446,0.19317523072468973,0.08221255559469821,0.08707281238336131,-0.31342180709412315,0.21551498322693402,CESM
138.0,-0.3865897311898398,0.1732407601604181,0.08220874870189022,0.0882034387814654,-0.414842702330007,0.7250202501337438,CESM
139.0,-0.41442522715066993,0.14155989410391576,0.08220654958171598,0.0903992235793951,-0.46942687000906824,0.3593467877146424,CESM
140.0,-0.4422217061344294,0.103250027887966,0.08220661464599505,0.09282398676637821,-0.46747695895902874,0.5052693720690759,CESM
141.0,-0.46994886150068715,0.061970014487249786,0.08220874335943841,0.09492033085269196,-0.48907928791297606,0.03962163745725127,CESM
142.0,-0.49761186446663275,0.01957624580301511,0.08221092530463384,0.09643551444674785,-0.5138188187856876,0.016321637098293297,CESM
143.0,-0.5251999122822678,-0.023253864490025793,0.0822116458720303,0.09728311736084959,-0.4634168525916698,0.27805228361310586,CESM
144.0,-0.5526571144629638,-0.06641191673242154,0.08221126773649513,0.09744101972515937,-0.48329565136788316,-0.0876754586512735,CESM
145.0,-0.5799181775874468,-0.10995604162787088,0.082210969477861,0.09690577923782152,-0.5551424774743048,0.03732029282258716,CESM
146.0,-0.6069197877351269,-0.1539042187979798,0.08221194186314565,0.09568577435283139,-0.6868443083105191,-0.37071068509647764,CESM
147.0,-0.6336140508758576,-0.19802497372165734,0.08221427879781787,0.09382839057120779,-0.7670806296167353,-0.2663524875800611,CESM
148.0,-0.6599719615272335,-0.24151923772566908,0.08221780977329943,0.09149560889930404,-0.7072889062662316,-0.2691439923577471,CESM
149.0,-0.6859780676115886,-0.2823336501756363,0.08222278310242596,0.08909897462763836,-0.7651101551784629,-0.4601824725283807,CESM
150.0,-0.7116184560588208,-0.31696332985345005,0.08222990161959022,0.08739296277850903,-0.897218418935291,-0.3564007635574124,CESM
151.0,-0.7368797565018714,-0.34194487215794467,0.08224039356499316,0.0872009289983928,-0.9184001776391526,-0.19363992155579704,CESM
152.0,-0.7617419912985203,-0.35682267607184565,0.08225498991397084,0.08872700432369454,-0.8230202061036046,-0.9058176408325188,CESM
153.0,-0.7861675336296173,-0.36475301402043697,0.08227274464969182,0.09137060489345272,-0.7779376090046598,-0.5005464294526007,CESM
154.0,-0.8100967890376622,-0.36977049235370407,0.08229182822449736,0.09434937194687175,-0.8380530833188761,-0.2797578058964019,CESM
155.0,-0.8334729806966044,-0.3746572165971827,0.08231028710717107,0.09716209670858657,-0.9131328902209204,-0.06965243583355936,CESM
156.0,-0.8563047699206464,-0.38068463434414657,0.08232683613879317,0.09959471973300756,-0.9020046699499823,-0.09769162536351815,CESM
157.0,-0.8786393533673984,-0.38813470910841946,0.08234100681896273,0.10159033221120436,-0.9320512686051674,-0.513175065532564,CESM
158.0,-0.9005245573265092,-0.3968672173592769,0.0823529837561981,0.10315634736014334,-0.940586482338912,-0.4379770572541279,CESM
159.0,-0.9220118682891978,-0.40656796882025487,0.08236350282417906,0.10431950976086438,-0.918777111889746,-0.9340523819982194,CESM
160.0,-0.9431758072892097,-0.4168578709078588,0.08237321495047036,0.10510738800100222,-0.8505063569197048,-0.9020971436413215,CESM
161.0,-0.9640866962043387,-0.42735601707830834,0.08238235972740757,0.1055414187756877,-0.8646690845693764,-0.49234912659306795,CESM
162.0,-0.9847762867538373,-0.43782239336444423,0.08239044791789175,0.1056338889238164,-0.8402511014401723,-0.08564963790091551,CESM
163.0,-1.0052709231080839,-0.44814779791141046,0.08239707277499943,0.10538701449874105,-0.9084025153177123,-0.3313703553913494,CESM
164.0,-1.0255847443244301,-0.45824309836463134,0.08240195925672959,0.10479367398285502,-0.8391104453982939,-1.0359103286482991,CESM
165.0,-1.0457104320122816,-0.4680271159338763,0.08240495247649372,0.1038378149437329,-0.9278739019643504,-0.8319364881689706,CESM
166.0,-1.0656440023202576,-0.4774289312605804,0.08240609098839975,0.10249563236649151,-0.9859094140380305,-0.35518417980124856,CESM
167.0,-1.0853554253527142,-0.48639196267850493,0.08240576429789452,0.10073962915053813,-1.0423034658853045,-0.639137479501933,CESM
168.0,-1.1048016291223717,-0.49489193005560395,0.08240388486692694,0.09855048508294273,-1.2292211153829204,-0.16596193626332828,CESM
169.0,-1.1239411078480368,-0.5030314704254917,0.08240060880268887,0.09595042045256985,-1.14430619484746,-0.3712180621114097,CESM
170.0,-1.1427487600354935,-0.511182485098504,0.08239615074898103,0.09307754842278262,-1.089491913061837,-0.026888060491683307,CESM
171.0,-1.161223263857505,-0.5201290045620098,0.08239060569759499,0.09031108557064153,-1.0671317987709545,-0.5516966361250573,CESM
172.0,-1.1793640750747292,-0.5311095555312052,0.08238416749635735,0.0883530497630809,-1.138305847118584,-1.0404306898645348,CESM
173.0,-1.1971796943603932,-0.5454038369783567,0.08237700075779787,0.08795959783884821,-1.274353774540202,-0.5633877876497897,CESM
174.0,-1.2147082962554552,-0.5633913177510731,0.08236951504374744,0.08927774288489447,-1.3426206126743416,-0.5289696346261367,CESM
175.0,-1.2320066589008811,-0.5842472842481792,0.08236239648284563,0.09166937193804127,-1.3185359277962663,-0.37607955853063646,CESM
176.0,-1.2491168778509345,-0.6067082367636124,0.08235587327819584,0.09432925321388204,-1.279099265981788,-0.25531835337224495,CESM
177.0,-1.2660829620553153,-0.6297881381508977,0.08234967827233351,0.09674421543984918,-1.3104688371478204,-0.43658315780654744,CESM
178.0,-1.2829314990499443,-0.6528596385093016,0.08234371388456065,0.09869400195032352,-1.328996327553731,-0.796204486922475,CESM
179.0,-1.2996664979356483,-0.6754915066075066,0.08233794548348138,0.10011571289527244,-1.3955225605539057,-0.9907220632825497,CESM
180.0,-1.3162923026452014,-0.6973359423772474,0.0823321259582456,0.10100763499669109,-1.3995420909498604,-0.8249917995581336,CESM
181.0,-1.3328135382825932,-0.7181558273519398,0.08232629570536588,0.10138282102479773,-1.3963340187822442,-0.3665351770482034,CESM
182.0,-1.3492345945646125,-0.7377937824058484,0.08232092924862769,0.10125021762434516,-1.3821677415001008,-0.5280893276553539,CESM
183.0,-1.3655541869413477,-0.7561297719351164,0.08231675536078094,0.10060862299903808,-1.347271304448142,-0.9095123837730387,CESM
184.0,-1.3817368638996892,-0.7730918838624643,0.08231367494504352,0.09944797836063689,-1.3512200869964066,-1.1680757905220676,CESM
185.0,-1.3977292406277653,-0.7886487740824736,0.08231098047949277,0.09775949948142114,-1.357186346013248,-0.9290136076686033,CESM
186.0,-1.4134795127276603,-0.8029994690053726,0.08230819144819741,0.09556462512094219,-1.3772608029805447,-0.6265729295232255,CESM
187.0,-1.4289294758653015,-0.8168687632923446,0.08230494520162099,0.09298061316127587,-1.4174748343113408,-0.70747525996706,CESM
188.0,-1.444020551067359,-0.8319695837971564,0.08230129127222202,0.0903390466385149,-1.393565978642809,-0.7538136112530828,CESM
189.0,-1.4586940384895604,-0.8513092942231243,0.08229766135443457,0.08829235480193383,-1.3941945083965497,-0.8183267786859191,CESM
190.0,-1.472891064917344,-0.8783493196500265,0.08229457486262019,0.08762887956358814,-1.465767094792506,-0.5864511446324365,CESM
191.0,-1.4865530562075346,-0.9144374389081409,0.08229221006376768,0.08863767920947936,-1.5833061979790626,-0.45255508731188243,CESM
192.0,-1.4996245984287766,-0.9575535588262395,0.08229043533895761,0.09078498696678217,-1.6298081584712865,-1.0538575408951596,CESM
193.0,-1.5120744474559051,-1.004370777927934,0.08228900529687361,0.09325434328600214,-1.5813198725956497,-1.1560935424938692,CESM
194.0,-1.5238841003942365,-1.0523729792497352,0.08228788133050674,0.09547988092366622,-1.5747922208396494,-0.9629731121845962,CESM
195.0,-1.5350309618878875,-1.100270387841295,0.08228722147825697,0.09720163165842538,-1.65459915901521,-0.9558912555216986,CESM
196.0,-1.5454680698801437,-1.147683784857514,0.08228693653182129,0.0983335417703674,-1.690521562259155,-1.5274841128977679,CESM
197.0,-1.5551405756182453,-1.1947593098359857,0.08228710942087446,0.09885856399111878,-1.6692132407966873,-1.011819150791515,CESM
198.0,-1.5640170728448939,-1.2417406319804223,0.08228727538981513,0.09877766601723235,-1.64486514870729,-1.5954425289839833,CESM
199.0,-1.5720797650346698,-1.28879013492206,0.08228682235815782,0.09809229307364802,-1.6088994154666743,-1.2687808271559042,CESM
200.0,-1.5793111817778815,-1.3358728746907167,0.08228555521487828,0.09680872386058743,-1.6215725214799273,-1.1048767791021492,CESM
201.0,-1.5856940129120158,-1.3826470713235246,0.08228372155063075,0.0949688460467242,-1.6674726356627083,-1.1983634186651788,CESM
202.0,-1.591209871620881,-1.4280354252639276,0.08228185273090462,0.09272215896445962,-1.7376382211785522,-1.4413110178887865,CESM
203.0,-1.5958347939813022,-1.4696474260343055,0.08228017306644679,0.09044236730725205,-1.6710878139570506,-1.5593659662773247,CESM
204.0,-1.5995616125177217,-1.503607368902558,0.08227868018141501,0.08877691898072791,-1.6315589228982825,-1.8624938091956715,CESM
205.0,-1.6023996685056132,-1.526187188678459,0.08227741460513001,0.08832565585623335,-1.59963695547546,-1.9861763059466537,CESM
206.0,-1.604355284779152,-1.5369944582302815,0.08227670278165318,0.08900966261437139,-1.5725679476780106,-2.0327694817977124,CESM
207.0,-1.6054270062006528,-1.5394266541888908,0.0822769463087805,0.09005261787140559,-1.5571164586306878,-1.7611152777346142,CESM
208.0,-1.6056047560001685,-1.5376065530345022,0.08227800867998972,0.09066936509170384,-1.6078588835413166,-1.1635339273775716,CESM
209.0,-1.6048751991313963,-1.5342007181403856,0.08227942098635951,0.09050756402869989,-1.5771013791783528,-1.3132409909964502,CESM
210.0,-1.603224951518611,-1.5303299973154652,0.08228101587445759,0.08971232171958976,-1.5634639971378546,-1.7415590986331648,CESM
211.0,-1.600648642913119,-1.52610998347567,0.0822827032570063,0.0888935307395465,-1.5644842716777587,-1.7309113983569648,CESM
212.0,-1.597154672095938,-1.5211721802109193,0.0822842190482896,0.08884816142945062,-1.5962690274444913,-1.7117639629493286,CESM
213.0,-1.5927627335182208,-1.515296529937431,0.08228558307463685,0.08989807044406295,-1.5996754506278765,-1.616849961987123,CESM
214.0,-1.5875101663532178,-1.5086167922800509,0.08228685088360596,0.09160447809052888,-1.608450142153912,-0.9955924238275444,CESM
215.0,-1.5814340801664393,-1.501349111568101,0.08228780914741247,0.09328569304973083,-1.5213106424539913,-1.1311651531065985,CESM
216.0,-1.5745669665825979,-1.4935890528830889,0.08228826802958883,0.09447723958818567,-1.5207488213109328,-1.2122216797915313,CESM
217.0,-1.5669408184467504,-1.4853324030891222,0.08228839255655852,0.09496693960037386,-1.5709278950645078,-1.6156614134864546,CESM
218.0,-1.5585870555711647,-1.4766186853159984,0.08228834214393216,0.09469093845101301,-1.539099136094964,-1.6472811599468336,CESM
219.0,-1.5495358595656568,-1.4676425265236321,0.08228788814044875,0.09367848524981369,-1.4445907217379188,-1.8306425583581005,CESM
