idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
17.0,1.2262874965700719,0.5343167740649473,0.18093353137983895,0.22360332910877068,1.2884166372460075,0.7694751101244314,ECEARTH
18.0,1.229684517175414,0.45822170770632203,0.18093443097238188,0.2190458426087801,1.2442151509612462,-0.9319992953617793,ECEARTH
19.0,1.2329162540028233,0.38227170170489494,0.18093544013236032,0.2127857268297329,1.1954191915737178,0.5011402025177526,ECEARTH
20.0,1.235996263032057,0.31163916148231474,0.1809359716831787,0.20551298906140283,1.2249631300766286,0.5681108893929453,ECEARTH
21.0,1.2389393543287126,0.2565320697237686,0.1809357937885403,0.1988388991743908,1.1517091877465977,-0.18470593968246907,ECEARTH
22.0,1.2417602109806034,0.23042314659763508,0.18093512158851932,0.1951462832319302,1.2058301132486413,-0.18114412661483562,ECEARTH
23.0,1.2444745770163292,0.24254299659952766,0.18093450435462027,0.19618901349846873,1.1226660400812074,-0.5461442369219518,ECEARTH
24.0,1.247103097563071,0.29024111810732783,0.18093409482161044,0.2015132561823767,1.0351049746703376,0.444670548404317,ECEARTH
25.0,1.249655025125649,0.3611603255058295,0.18093366825204718,0.20892334370502166,1.107009631535341,0.33912249689873686,ECEARTH
26.0,1.2521403101411894,0.4420580423223641,0.1809330519353765,0.21627463250422643,1.007270197919172,1.3066551016765517,ECEARTH
27.0,1.2545583684772401,0.5242620400528647,0.1809322862006917,0.22237542567226076,1.1289102445103247,0.10857281543303138,ECEARTH
28.0,1.2569107932141497,0.6037447852535667,0.1809314449716397,0.22682067116851168,0.9151510336899807,0.2912299600710829,ECEARTH
29.0,1.259204263463941,0.6794543699824823,0.18093061640127503,0.22957992783621634,1.0771261519755844,0.6105653977078148,ECEARTH
30.0,1.2614232624444448,0.7518875574217294,0.18092982167474078,0.23072393233446048,1.018442115450691,-0.5946455572259235,ECEARTH
31.0,1.26353051492892,0.8221452932673434,0.18092903239354508,0.2302997889953215,1.028595409811724,0.23989738482899414,ECEARTH
32.0,1.2654865602720087,0.8914386137092668,0.18092843199821027,0.22829105339995262,1.163092620310174,0.7204236476266952,ECEARTH
33.0,1.2672469673057891,0.9607387127065461,0.1809279783674203,0.2246303269992627,1.233997843587812,2.2943706708973908,ECEARTH
34.0,1.2687668907900047,1.0302044104101233,0.18092767782700464,0.21927862144873697,1.2850855261016818,2.060873370989057,ECEARTH
35.0,1.27000425641209,1.0981509850559557,0.18092737804639542,0.2124227463720354,1.4847823526291033,0.9426197680196159,ECEARTH
36.0,1.2709127828649802,1.1597662523668004,0.1809269894042508,0.20483905290417456,1.5997845219251463,0.7675228364266641,ECEARTH
37.0,1.2714407452023342,1.206300405804891,0.18092653556343333,0.19825713115586596,1.496438735531914,1.256781995267804,ECEARTH
38.0,1.2715423829752708,1.2270615863854553,0.18092609318207506,0.19503652522538642,1.5753092110754652,1.691291685293723,ECEARTH
39.0,1.2711787723279744,1.2158525909592512,0.18092580578649817,0.1966010518138353,1.4887704921870435,2.0617583961319825,ECEARTH
40.0,1.270341761243733,1.1761756935067642,0.18092548626250893,0.20206808876017807,1.3806543759142682,1.098229809738041,ECEARTH
41.0,1.2690515975914711,1.118131969666437,0.18092490323458565,0.20907445118637646,1.2772180834274178,1.112618664865361,ECEARTH
42.0,1.2673298418893506,1.0514916292737435,0.18092416831176358,0.21554853123533096,1.3512951729505032,1.243958089580227,ECEARTH
43.0,1.265194127377431,0.9822253302009277,0.18092340838604593,0.22039693789522144,1.4075931136976214,0.6648118039737193,ECEARTH
44.0,1.2626606342664688,0.9126953173692837,0.18092251937406897,0.22323724126301686,1.4173107758802865,1.2055119920462316,ECEARTH
45.0,1.2597541885116565,0.8431396051996685,0.18092147534307526,0.2239913368030411,1.184694792305604,1.2285605345362016,ECEARTH
46.0,1.2564686653063297,0.7728779014883098,0.18092034474042018,0.22265070265408257,1.0971971670837593,0.9683498975843023,ECEARTH
47.0,1.252818472105262,0.7012233769678564,0.18091921825841503,0.2192166985257602,1.0460500541444946,0.7345181670671596,ECEARTH
48.0,1.24883681106593,0.6284691857594321,0.18091816518795115,0.2137961119084855,1.1706687822971398,0.7856842070186734,ECEARTH
49.0,1.2445310562450314,0.5569445093292715,0.18091720451547139,0.20688195483035193,1.0869211453141727,-0.15526295364373832,ECEARTH
50.0,1.2398982783564598,0.49200982055968123,0.18091644415879407,0.19978750793243213,1.1363280208334692,0.27891940104481733,ECEARTH
51.0,1.2349246390066373,0.44190027127622455,0.1809157541343717,0.19481068911240523,1.1360821363988012,0.3242445640212571,ECEARTH
52.0,1.2295939790858408,0.41417594450384915,0.18091529300825387,0.19427420544347734,1.1049975894229027,-0.3696068145433109,ECEARTH
53.0,1.22388203042019,0.41009079544435856,0.18091525504373446,0.19868445822086797,1.0040149858723237,-0.21310130562833024,ECEARTH
54.0,1.2177524360001886,0.423472309081001,0.18091562614109757,0.20631119330012077,1.0646771247245665,1.1247164849058493,ECEARTH
55.0,1.2111722105987919,0.4456568139102348,0.18091634764248138,0.21481769261268796,1.1726016315776868,1.4693567354207608,ECEARTH
56.0,1.2041288053657784,0.47008784871530584,0.18091719916526053,0.22265792904832188,1.016994447570652,0.2864065079069882,ECEARTH
57.0,1.1966212214145286,0.4932552746396216,0.1809182611921113,0.22921949714516493,0.9620172943255353,-0.08503360399626446,ECEARTH
58.0,1.1886409835515166,0.5139079535971092,0.18091946853717283,0.23443188664314285,1.1354673537092177,0.5574569617650429,ECEARTH
59.0,1.1801944262650672,0.5320358007884339,0.18092039535256438,0.23843495501226636,1.1686684830639371,0.1303700158122342,ECEARTH
60.0,1.171295053536311,0.5481902106916997,0.18092078559490624,0.2414107406663526,1.2020629403084258,0.1651469311082798,ECEARTH
61.0,1.161956767551776,0.5630858808834459,0.1809207738150336,0.243518983636885,1.1429497158681647,0.8844615997391562,ECEARTH
62.0,1.1521934888040073,0.5774751742464579,0.18092087007960983,0.24487973079907877,1.087390430865948,-0.8518963113583681,ECEARTH
63.0,1.1420089509360425,0.5921152959525257,0.1809214804365321,0.24557220158917348,1.1230267756029957,0.5086218131387571,ECEARTH
64.0,1.131373985163178,0.6077648033392324,0.18092211185268242,0.2456376123941153,1.2104538003436245,0.2963235081336919,ECEARTH
65.0,1.1202581732345895,0.6252068094134201,0.18092230668620904,0.24508093770514933,1.186790896248673,0.8721215464666621,ECEARTH
66.0,1.1086380611790279,0.645279375391616,0.18092198035960075,0.24386973970400616,1.1784464349070283,1.707237355786159,ECEARTH
67.0,1.096517244216628,0.6687984845566308,0.18092109896935948,0.24193222074890353,1.2513513845944935,0.7557359001884179,ECEARTH
68.0,1.083904098243678,0.6965387802335354,0.1809198167069191,0.23915417847444548,1.2214282370158773,1.3264622047810435,ECEARTH
69.0,1.0708061290162703,0.7292045783065548,0.18091854007262095,0.23537943691023977,1.3721261814743626,1.6071084563611702,ECEARTH
70.0,1.0572279370170203,0.7673336554148321,0.18091759829968287,0.23042288608797792,1.3632717641211853,0.5584926201386553,ECEARTH
71.0,1.0431797449976703,0.8109185715939541,0.18091712205157565,0.22412006568241424,1.1067710505987305,1.4637260985720777,ECEARTH
72.0,1.028679228167812,0.8586094667311525,0.18091690210159944,0.21646408442033235,1.1358000208855286,1.1191170600272808,ECEARTH
73.0,1.0137565326113418,0.9063684138751144,0.18091671025487285,0.20789777440267232,1.2552568943803009,0.30482834262260794,ECEARTH
74.0,0.998447140713616,0.9459251257169283,0.1809165166964469,0.19973077680077414,1.2931475855183723,0.44010111645292316,ECEARTH
75.0,0.982777389894799,0.9651734738413561,0.18091628834389675,0.19423050254945187,1.152550522081888,0.9523472398531565,ECEARTH
76.0,0.9668113225164318,0.9534839268463046,0.18091611369270055,0.19355592858331752,1.033888441022972,1.6142647714302585,ECEARTH
77.0,0.9506044105365129,0.9095386460689255,0.18091622586358055,0.1979304809893473,0.9094030375113775,0.679395629007742,ECEARTH
78.0,0.934185753941394,0.8423498272402548,0.18091681013565136,0.20539459529004145,0.9006621823927156,0.6292194841841244,ECEARTH
79.0,0.9175642281856377,0.7641174817225527,0.18091799541563214,0.21352441372624859,0.7942003800332967,1.794985720296344,ECEARTH
80.0,0.9007611529023887,0.6838929297333322,0.1809191926970203,0.22076644802000728,0.8810815040954435,1.4423284114665682,ECEARTH
81.0,0.8838049647039714,0.6062584320134845,0.18091980293192328,0.22650976392812375,0.8021839626472994,0.9010850274924106,ECEARTH
82.0,0.8667240200490178,0.5326364344715279,0.1809195886844965,0.23066778015482603,0.8609340170664023,-0.03938900933949176,ECEARTH
83.0,0.8495465762677538,0.46276316515254445,0.18091870835742657,0.23334204281530133,0.7849724818381457,0.11551287094513735,ECEARTH
84.0,0.8323007773523042,0.39568803608103775,0.18091771010747423,0.2346531687111649,0.5836349459525845,-0.0062643706425009795,ECEARTH
85.0,0.8150146398415212,0.33035346210077404,0.18091748566739696,0.23467281556061642,0.6304709901549731,0.42857202172262393,ECEARTH
86.0,0.7977157056497316,0.26574955895217944,0.1809189219260955,0.23340297630245982,0.7090659376541185,0.8531473425648266,ECEARTH
87.0,0.780427350760365,0.20095434769824844,0.18092150165366142,0.23077720432594276,0.5843183242415882,0.6722081658831278,ECEARTH
88.0,0.7631665508580316,0.1352347290451732,0.18092444417121142,0.22668431756394866,0.5526948936735835,0.16878074705409224,ECEARTH
89.0,0.7459279451696633,0.06821390898897209,0.180927352905534,0.2210416061780038,0.6659313349093912,-0.20559937754548657,ECEARTH
90.0,0.7287064861357611,0.00025543951289688105,0.18093015863849343,0.21397394665861014,0.6603843997361885,-0.7212250534899634,ECEARTH
91.0,0.7114947112458808,-0.0669066167586152,0.18093266737413996,0.2061558013246692,0.6674808221447487,-0.04382260677736001,ECEARTH
92.0,0.6942673661629861,-0.12968440260392702,0.18093482746869644,0.19918955601030439,0.550878184332762,0.6253774685355936,ECEARTH
93.0,0.6769928995126778,-0.18343718801166323,0.18093679270287716,0.19539265345387272,0.46390096914910656,-0.12841739766503013,ECEARTH
94.0,0.6596125401893196,-0.22518386894357273,0.18093833397190012,0.19634701044886022,0.4515871282150943,-0.9135139866143327,ECEARTH
95.0,0.6420677406133998,-0.25610819280085634,0.18093908888799057,0.2013989127765487,0.3547603582661559,-1.2051309881191865,ECEARTH
96.0,0.6243058368199879,-0.28067175468419153,0.18093886453361802,0.2082528308012951,0.40186935280780517,-0.9426219130812843,ECEARTH
97.0,0.606274230449223,-0.30364016288503015,0.18093782451626633,0.2147567898943105,0.3471272003531648,0.43244535950768503,ECEARTH
98.0,0.5879147647985018,-0.3283078860399054,0.18093638019791314,0.2197223522437199,0.5186292306368228,0.7191896441964516,ECEARTH
99.0,0.5691626680178674,-0.3566149855227034,0.18093463983546473,0.22271446308292456,0.5595651940539722,-0.09766056173039005,ECEARTH
100.0,0.5499769954183042,-0.3896192311860912,0.18093248046143484,0.2236391972208846,0.6923704275019754,-1.477433890094907,ECEARTH
101.0,0.5303230259356829,-0.4276331906370383,0.18093002776233197,0.22249687744362034,0.7093199848219008,-0.7216855238515603,ECEARTH
102.0,0.5101815065029611,-0.46995034865446145,0.18092721799042463,0.21932211680718883,0.6232824863885605,-0.16229137866153304,ECEARTH
103.0,0.48954027591851845,-0.5139280713891021,0.18092409369141144,0.21429304624768034,0.499028503521347,0.24887671529941197,ECEARTH
104.0,0.4683937296213275,-0.5533185500336348,0.1809209422118264,0.20801557865741352,0.40969526578721566,-0.5481982896422872,ECEARTH
105.0,0.4467658600942859,-0.5767806504457877,0.18091776456600372,0.20184079181927334,0.2975881458395694,-1.576051295933074,ECEARTH
106.0,0.42467145249138355,-0.5696909422808848,0.18091459076842098,0.1976069617249859,0.3798044827294016,-1.2943028154274439,ECEARTH
107.0,0.40212526614261784,-0.5222293538934372,0.1809117416114502,0.196213381911377,0.32137678466581976,-1.1923880373658224,ECEARTH
108.0,0.37914442051828307,-0.43848664234929974,0.18090904448381007,0.19644112490403226,0.18883304508949667,-0.5975812349239246,ECEARTH
109.0,0.3557467454251411,-0.33586089296731075,0.1809061739081834,0.19642907777689486,0.018405058638128226,-0.7909484374976888,ECEARTH
110.0,0.33195023908636256,-0.23548228166547996,0.18090323724490553,0.1961935713059339,0.05295690551626873,0.2769390970385704,ECEARTH
111.0,0.3077729572176131,-0.15273157241503432,0.18090075353223128,0.19748176327562006,0.07587356395655391,1.122731787670417,ECEARTH
112.0,0.2832284493464535,-0.09211925773041832,0.18089891868292213,0.20118898793651485,0.02852040345039006,0.8043801059974646,ECEARTH
113.0,0.2583379432533206,-0.04879927464387156,0.18089724847957303,0.20613686704557863,-0.05118567819466787,-0.5499939331489755,ECEARTH
114.0,0.23314060938375789,-0.014763126208511567,0.18089541892920055,0.21038592716367738,0.022932224994028305,-0.8874753245159007,ECEARTH
115.0,0.20769062648460493,0.01634534166066662,0.18089333713603198,0.21257023836681513,0.08597687947791172,-0.33236240597342326,ECEARTH
116.0,0.18205738442149202,0.04775524843498604,0.18089112016310788,0.2121103080941793,0.08082834296357419,0.443695707257888,ECEARTH
117.0,0.15629620961144006,0.07945926423669365,0.18088899058960373,0.20903169627805954,0.15534306954683588,0.2944795888454477,ECEARTH
118.0,0.13044994126275733,0.10781651214760322,0.18088722519405118,0.20401031653259666,0.17700409914429804,0.5189655038217447,ECEARTH
119.0,0.10455405751102512,0.12503221408923676,0.18088615543255965,0.19865065641596302,0.20657997255048902,0.8361948207389547,ECEARTH
120.0,0.07863420483749042,0.12054156140031874,0.18088605067209587,0.1953626985854021,0.20727824424731467,0.6780699888802997,ECEARTH
121.0,0.05271543467672948,0.08637772820043639,0.18088743866295892,0.1960173291470619,0.18140051856437103,-0.39925205751933923,ECEARTH
122.0,0.026827062513458347,0.023029260213514625,0.1808904850809848,0.2002749525740823,0.14527082969368807,-0.5582168144582526,ECEARTH
123.0,0.0010005457217691302,-0.06159450329002245,0.18089445027662024,0.20591120423343312,0.1898760132535502,0.3646175602866103,ECEARTH
124.0,-0.024741484472630318,-0.1584730153290366,0.18089840726711864,0.21064062052030244,0.12753893884637135,0.007551795725870673,ECEARTH
125.0,-0.05037751850698554,-0.2614012124300832,0.18090181908008363,0.21311994778464427,0.09600744643037837,0.3453534065138014,ECEARTH
126.0,-0.0758861189775216,-0.3664936988509081,0.180904620969201,0.21286353860503898,0.0718698149615624,0.8730759064770846,ECEARTH
127.0,-0.10124567614027333,-0.46954610159514404,0.180907208781901,0.20998518033499428,-0.010842300561248996,-0.5798332302293999,ECEARTH
128.0,-0.12642471395436825,-0.563037153739242,0.18090993318189075,0.2052456451558841,-0.16333862401250537,-1.7081372058451834,ECEARTH
129.0,-0.15139487212672062,-0.634014676117826,0.18091223634935252,0.2002827369417306,-0.31025292685870576,-0.8679962123652003,ECEARTH
130.0,-0.17613464938299325,-0.666507962071947,0.18091369131719978,0.19731371876767384,-0.3082599311235473,-1.1169573099389927,ECEARTH
131.0,-0.20062528729596818,-0.6506232536877954,0.18091415920956272,0.19767110602390353,-0.31269573215082447,-1.8608069613030398,ECEARTH
132.0,-0.22486899597696933,-0.5905845210000898,0.18091343545723984,0.2004475949034219,-0.3560140679937738,-1.487198613989546,ECEARTH
133.0,-0.2488739236061924,-0.5012087556899898,0.18091154887752875,0.20327151728478093,-0.325255743931186,-1.109365269598862,ECEARTH
134.0,-0.2726272403584577,-0.3984254141720071,0.1809087537169424,0.20414756442743176,-0.25054969433992474,-0.5212094168283964,ECEARTH
135.0,-0.2961362175719585,-0.29509567676336657,0.18090530812950847,0.20240354488977677,-0.28211297845333116,0.7271957804945759,ECEARTH
136.0,-0.31942632514814295,-0.20276438392315904,0.18090168936775622,0.19885799688966804,-0.31239356781933486,1.0223029004896784,ECEARTH
137.0,-0.34252820716778415,-0.1337161429166164,0.18089820228794032,0.19567918885709465,-0.3290051593466878,0.4562984434767873,ECEARTH
138.0,-0.36546438793515124,-0.09844718411344723,0.1808950983547152,0.19537481431236692,-0.2352187926781528,-0.287315483758095,ECEARTH
139.0,-0.3882639392730202,-0.099013744741928,0.18089254696170676,0.1988668035621095,-0.19605313990827092,-0.11584755572832611,ECEARTH
140.0,-0.41096815826352756,-0.12708554208760625,0.18089028199098395,0.2047675158137187,-0.23934369381742412,-0.18463822494820548,ECEARTH
141.0,-0.43361970300473984,-0.17014652587728812,0.18088797934201722,0.21083941124674568,-0.24828976291097077,-0.19693791639323896,ECEARTH
142.0,-0.4562508450825788,-0.2181369647824977,0.18088548594675508,0.2154706557456615,-0.32778733684675626,-0.2317528631126565,ECEARTH
143.0,-0.478879461028538,-0.26528503631625744,0.18088264396563417,0.2179116620557261,-0.38930484420700195,-0.10577445682202097,ECEARTH
144.0,-0.5015243596935166,-0.30890611475434193,0.1808792673758152,0.21792439170122993,-0.321880238975128,-0.6321358968602067,ECEARTH
145.0,-0.5241852177998552,-0.3478785903530457,0.180874920968566,0.21551262195641493,-0.38391786996188143,-0.08880843269333877,ECEARTH
146.0,-0.5468531603943791,-0.38163618459164306,0.1808693001737102,0.21092078117615257,-0.4933990243425629,-0.1637889547881202,ECEARTH
147.0,-0.5695189187519712,-0.4094036698165444,0.18086257355361796,0.2048992277093259,-0.584607685813681,-0.4574409562548521,ECEARTH
148.0,-0.5921731268053675,-0.4297295356929317,0.18085539495848924,0.19904310619129484,-0.6869306960669174,-0.37191038361615864,ECEARTH
149.0,-0.6148085974170594,-0.44071737298424385,0.1808487323852945,0.19552870024267308,-0.7137134826858449,-0.5769782023791528,ECEARTH
150.0,-0.637423907949329,-0.4411571526813763,0.18084319493030504,0.19560735684249364,-0.6648006673293613,-0.244832059289275,ECEARTH
151.0,-0.660007456606954,-0.4317259520724739,0.18083901086221457,0.1981741150898972,-0.605181067023663,-0.9636557049522216,ECEARTH
152.0,-0.6825377726534974,-0.4151755844345708,0.18083613851225885,0.20063636744585073,-0.7032318173238257,-0.8466410405209586,ECEARTH
153.0,-0.7049841540952959,-0.39607196633937997,0.18083431265109276,0.20105812107958257,-0.7838178988821355,0.3293765482147188,ECEARTH
154.0,-0.7273155925952569,-0.3812288860870901,0.18083361175279894,0.19935374028362493,-0.686134471572602,-0.8437474189783836,ECEARTH
155.0,-0.7495135229091175,-0.3796552286350424,0.18083431506461764,0.1972482622325608,-0.7553428488010934,-0.835687125602967,ECEARTH
156.0,-0.7715604333309556,-0.3995067015481392,0.18083690092364405,0.19705385773731007,-0.8366957976556358,0.7685141259172646,ECEARTH
157.0,-0.7934294348036326,-0.44282169654238407,0.18084155731146495,0.19961248406883103,-0.8525687334380873,0.772070176504026,ECEARTH
158.0,-0.8150982205038069,-0.5040837975849783,0.18084805201219134,0.2035464381226972,-0.7208444177028436,-0.8348049059387807,ECEARTH
159.0,-0.8365530545796531,-0.5747371217263483,0.18085573172292357,0.20669477634608696,-0.7442171867572485,-0.1823068765801679,ECEARTH
160.0,-0.8577928058694997,-0.6476919230313701,0.18086374317647827,0.20760125900321091,-0.7722019000274138,-0.2699966569517112,ECEARTH
161.0,-0.8788168384566744,-0.7181317099915624,0.18087157025564746,0.2059335501161091,-0.8322598534225181,-1.4279457929311155,ECEARTH
162.0,-0.899613375941976,-0.7821321077747546,0.1808790257279066,0.2025095491589609,-0.9707579487990935,-0.9330992987737227,ECEARTH
163.0,-0.9201717620775723,-0.8355004594864505,0.18088592587809502,0.19928133447553387,-0.8973623758890441,-0.68860589843686,ECEARTH
164.0,-0.9405026611735964,-0.8744268641502255,0.18089202042180938,0.19862754199152496,-0.9811864847928511,-1.059703107293053,ECEARTH
165.0,-0.9605957724057468,-0.8979949032542558,0.18089712712380734,0.2016619757908204,-1.0259953070633243,-1.4024685960316752,ECEARTH
166.0,-0.9804234304617305,-0.90937705114745,0.18090138821484075,0.2073272900299103,-0.9927227179923188,-1.0057879681237367,ECEARTH
167.0,-0.9999704568543455,-0.9136428961397716,0.18090498559353277,0.21356918343874676,-1.0105880766865398,-0.8943428510818452,ECEARTH
168.0,-1.0192327047845982,-0.9150812411377596,0.18090799156467016,0.21881194334966866,-1.039617476590873,-0.8081791790361983,ECEARTH
169.0,-1.0381962057861882,-0.9163095312779492,0.18091053294816087,0.22230605326311276,-0.9731361682554224,-0.7127976406775614,ECEARTH
170.0,-1.0568398414751934,-0.9186070154264669,0.1809123807343306,0.22381342501973722,-1.0089071264861258,-0.6280308551531933,ECEARTH
171.0,-1.0751427596454313,-0.9224439305506922,0.1809134185022665,0.22328479285870778,-1.0786525256307424,-0.11287230202349824,ECEARTH
172.0,-1.0930841955417088,-0.9278707501743064,0.18091389347728065,0.2207144648373726,-0.966962421101706,-1.7850062982991706,ECEARTH
173.0,-1.1106468706214048,-0.9346913521754827,0.1809139561159638,0.2161663854002391,-1.064354854135623,-1.0067966702855238,ECEARTH
174.0,-1.1278179773695445,-0.9424459374145193,0.1809135351535478,0.20998009167296972,-1.027448273559599,-0.7220093549562013,ECEARTH
175.0,-1.1445852644095176,-0.9502096183667973,0.18091288379787013,0.20315237759171945,-1.0326273129187966,-0.7089032253088966,ECEARTH
176.0,-1.1609421015566956,-0.9565108833882833,0.18091238808375992,0.19760611326542735,-1.1010360287127179,-1.2129364604812995,ECEARTH
177.0,-1.1768954132666978,-0.9598394084170615,0.1809124138226395,0.1955597022721614,-1.1210700967130456,-1.4312499569961539,ECEARTH
178.0,-1.192460568106327,-0.9595549341689836,0.18091324614516213,0.19779731245845372,-1.0963358696968688,-0.7413619091593305,ECEARTH
179.0,-1.2076488207411058,-0.9563873921591907,0.180914854109048,0.20278562434666647,-1.0882649315178474,-0.4058390965057601,ECEARTH
180.0,-1.222476612630651,-0.9517820697519771,0.18091710507244335,0.20800117193654596,-1.1192568243124918,-1.41547390219508,ECEARTH
181.0,-1.2369637551419004,-0.947017432380612,0.18092000654680637,0.211537315782927,-1.0886500120331644,-0.946772903492228,ECEARTH
182.0,-1.2511205007396535,-0.9429391128252299,0.1809236688085778,0.21248770481360374,-1.0998784958732255,-0.6837524030322105,ECEARTH
183.0,-1.26494276421084,-0.9401835643095844,0.1809277096162027,0.2106928504591098,-1.1869347606829315,-0.8040952244105687,ECEARTH
184.0,-1.278430057229139,-0.9397174872970224,0.1809317616916073,0.20663916245692007,-1.2484204763457507,-1.1247571932906368,ECEARTH
185.0,-1.291582220664472,-0.9432582033278117,0.18093591928417596,0.20165961197308352,-1.2116894661348472,-1.306896241409586,ECEARTH
186.0,-1.304391636771964,-0.953242596091051,0.1809402457811407,0.19793894951655572,-1.1293160324338116,-0.875825738755675,ECEARTH
187.0,-1.3168420556341183,-0.9717850075072916,0.18094413163953812,0.19745172973172678,-1.0506278579300492,-1.1163911756023015,ECEARTH
188.0,-1.328926707790471,-0.9991157659290096,0.18094720615509027,0.20024227473310902,-1.0755082981132509,-0.5188395424006851,ECEARTH
189.0,-1.3406286628260649,-1.03345012757453,0.18094938213439407,0.20430751006656056,-1.233415081568086,-0.5454801516138518,ECEARTH
190.0,-1.3519231211342477,-1.0723174245512666,0.1809507140731053,0.2073080020447143,-1.3508388616912925,-0.8081256549026411,ECEARTH
191.0,-1.3627865612437593,-1.113521628607385,0.18095150118008557,0.20786097421132255,-1.3430925711613082,-1.0831229635275827,ECEARTH
192.0,-1.3732004379985785,-1.1549745281185615,0.18095197157036136,0.20577538116179664,-1.3805310182430628,-1.2629727429127362,ECEARTH
193.0,-1.3831375882515993,-1.1938858806737556,0.1809522236306013,0.20203204097956728,-1.23145616882387,-1.425224144670945,ECEARTH
194.0,-1.3925805352004104,-1.2264589482202164,0.18095227019985097,0.19868042742739597,-1.2165031873852115,-1.6402965259274096,ECEARTH
195.0,-1.4015138046306206,-1.2492165544342273,0.1809523767884534,0.19789094590521272,-1.3219652697455706,-1.5892650326726947,ECEARTH
196.0,-1.4099215461391659,-1.2614769002542832,0.18095270587181106,0.20017001416869493,-1.4456036106881043,-1.400152564410674,ECEARTH
197.0,-1.417799289188931,-1.2660000852306281,0.18095297049357295,0.2038349781822771,-1.408059764104949,-1.5404949936003987,ECEARTH
198.0,-1.4251423212310594,-1.2665377659688295,0.18095277136351476,0.20656759576511335,-1.3631107433129293,-0.604923333536411,ECEARTH
199.0,-1.4319419496468035,-1.2648037609765708,0.1809519212963622,0.20693045888376577,-1.3601410837196213,-0.9663828290173048,ECEARTH
200.0,-1.438189561704805,-1.2588321725772749,0.18095054532874208,0.20480429953551946,-1.286983805334501,-1.6418815497255976,ECEARTH
201.0,-1.4438769293561677,-1.2424857653687635,0.1809487442010514,0.2013590631861145,-1.3929004230446673,-1.354986628122501,ECEARTH
202.0,-1.4489947455465217,-1.2069947940904084,0.18094650761106224,0.1986136633887263,-1.4547841077487775,-1.7748517749340957,ECEARTH
203.0,-1.4535341754592004,-1.1460506941622515,0.18094401336217777,0.19797542903303073,-1.4685559273836446,-1.4898077796562055,ECEARTH
204.0,-1.457489055969475,-1.0618503037723481,0.18094150026462633,0.19873173952370282,-1.4220357952737768,-1.5063681717755402,ECEARTH
205.0,-1.4608588402763192,-0.9658696327981697,0.18093905779036085,0.19886989029761068,-1.3789397149011704,-1.3100919560441044,ECEARTH
206.0,-1.4636399701383078,-0.8748569815582636,0.18093677860080914,0.19754291290576986,-1.4564898325602813,-0.6311583497760598,ECEARTH
207.0,-1.4658294234516986,-0.8063812560629038,0.18093503956671264,0.19622253815464602,-1.5733632726238271,0.38982220522076705,ECEARTH
208.0,-1.4674342622558922,-0.7728418129171636,0.18093403688142387,0.19732865046676282,-1.51136860339036,0.1008284812068344,ECEARTH
209.0,-1.468445897814649,-0.7751707688926268,0.1809337420558003,0.20170576623656591,-1.4873368010404928,-0.8602839873299207,ECEARTH
