idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
16.0,1.2668576016104667,0.16636511306439455,0.12543066351249865,0.19391343494492902,1.127549085645467,0.7369648705603695,CANESM
17.0,1.2734107005174498,0.22427352466378922,0.12542109746218988,0.19407913175721458,1.3282349812772516,-0.01409781804524252,CANESM
18.0,1.2797367518939258,0.2787562297470754,0.1254095115366214,0.19398526230408827,1.533707561150202,-0.34704579494756427,CANESM
19.0,1.2857312578778022,0.3282191093151251,0.12539629469404062,0.1937816162908198,1.5659628748727517,0.4101925402854128,CANESM
20.0,1.2912848197400597,0.3719444768407499,0.1253821905857342,0.19354860484457548,1.4971606520661993,0.25396824307549587,CANESM
21.0,1.296275580259051,0.41005362488542024,0.12536827658054256,0.1932749137920884,1.534271442211802,-0.11975369000971195,CANESM
22.0,1.3006550365912546,0.4432157266086741,0.12535571230229473,0.19292495774025648,1.4758217188922387,0.5611878691523658,CANESM
23.0,1.3044284427821293,0.4738658146053656,0.12534526227371864,0.1923742655476548,1.4303171617099233,-0.3808384089839271,CANESM
24.0,1.307528011740585,0.5026453171061007,0.12533784371946982,0.1914551407166219,1.322071939675937,0.024973665129526007,CANESM
25.0,1.309907970097386,0.5292625591255294,0.12533354007362482,0.19004438112652575,1.2918132805025209,0.7465937042722766,CANESM
26.0,1.311562041314707,0.5534219859813766,0.12533198328544679,0.18809874919199776,1.2233241485223225,0.5048178131535844,CANESM
27.0,1.312489198703108,0.5748274460820084,0.12533322689096257,0.1856500782753756,1.2659094046213386,0.267095709344177,CANESM
28.0,1.312694171112591,0.5932889929761813,0.1253364174208901,0.18274645692598557,1.2654360322144984,0.4575960086489,CANESM
29.0,1.3121842782873097,0.6083231862796712,0.1253406490330167,0.17936323881171357,1.3024799916660905,0.9491137709252211,CANESM
30.0,1.3109670224397412,0.6197085010530181,0.12534570728643143,0.17547618358614842,1.3752431123189408,1.1176799443366483,CANESM
31.0,1.3090644610568685,0.629967508531262,0.12535153004478122,0.17102234648857417,1.311087467476882,0.5316111204255756,CANESM
32.0,1.3065303091652358,0.6416406088138512,0.1253574653332461,0.16591814265426905,1.2972174598071975,0.04757934408763109,CANESM
33.0,1.303402416458452,0.6551874278666616,0.12536277665929665,0.1601067352336597,1.1479936737531862,0.4458498466853387,CANESM
34.0,1.2997156624674946,0.6697639164360483,0.1253669469113857,0.15365550104883868,1.2662293606552277,0.6127804596368696,CANESM
35.0,1.2954982479753216,0.6809725935022383,0.12536974582858723,0.1468547421340766,1.3095824458526422,0.46908724979191496,CANESM
36.0,1.2907669739815966,0.6808686970085516,0.12537120113929137,0.14041729452453533,1.322323897463526,1.1981707502689973,CANESM
37.0,1.2855379223894525,0.6602467658025853,0.12537199905016358,0.13553354454172045,1.3720495765500933,1.692009108142392,CANESM
38.0,1.2798389541035706,0.6089736088489406,0.12537255228652652,0.13339322624356195,1.3445638074008293,0.9506628918147108,CANESM
39.0,1.2737260033899562,0.523902527529574,0.12537279171264273,0.1340554232365488,1.3028443613896565,0.4952070507567839,CANESM
40.0,1.267238287301086,0.4113405290687246,0.1253726796967395,0.13592856907280326,1.3684028436781934,1.3983861331043637,CANESM
41.0,1.260393243433242,0.28196335916419846,0.12537230131562557,0.1371369601263629,1.486368685891295,0.5517195410729945,CANESM
42.0,1.2532061582633178,0.14760158025694786,0.12537182610353903,0.1368203474207906,1.4986919669683576,-0.09264706067189055,CANESM
43.0,1.2456941881486516,0.021421410099989033,0.12537168007282343,0.1355525449484447,1.3248756530809505,0.13862706420940327,CANESM
44.0,1.2378750887288519,-0.08454782851020846,0.12537238680232696,0.13497939329624986,1.2550526159424296,-0.6981693394668741,CANESM
45.0,1.2297646290609119,-0.16266872271217903,0.1253741408271671,0.1366402344208484,1.147735971608262,-0.6569146447731651,CANESM
46.0,1.2213625895097016,-0.211502442400347,0.12537609683707227,0.14059736384107807,1.1833074140917887,-1.0327627340807946,CANESM
47.0,1.212662689302944,-0.23528224693917937,0.12537753457711875,0.14574762362056434,1.2774868065834024,-1.073257375848583,CANESM
48.0,1.203658464744289,-0.2407974935328726,0.12537832861633616,0.15087276795334476,1.148863173306349,-0.12664748611331583,CANESM
49.0,1.1943362552439014,-0.2333300946950905,0.12537860564252745,0.1551767332473382,1.1300397549262557,0.648346665601522,CANESM
50.0,1.1846689418872807,-0.21571602770185536,0.1253784131403887,0.15828076016338002,1.0379896042236865,0.21005267587451998,CANESM
51.0,1.1746302819726306,-0.18858357428342173,0.12537765683725874,0.16004850366568482,0.973155938406568,0.5385358051407458,CANESM
52.0,1.1641970877138648,-0.15170145520804612,0.1253759942374416,0.16048869874761654,1.136800863520685,-0.0019251043356901343,CANESM
53.0,1.153346324928141,-0.10485840282312975,0.12537364974277962,0.1596805620711842,1.062181895126715,-0.17765481731317476,CANESM
54.0,1.1420490154220513,-0.04950208775470561,0.12537126899045037,0.1576796462503891,1.0233786211586617,-0.3639661008611778,CANESM
55.0,1.1302604639460754,0.012754101373334248,0.12536882671154662,0.154526782095891,1.1771470812118618,-0.26619146928283266,CANESM
56.0,1.117987981408205,0.07839189938140285,0.1253659772491486,0.15029479947606156,1.1957392775333335,0.015327566768296236,CANESM
57.0,1.105254116966249,0.1427846670532533,0.12536352205002105,0.14524162212611902,1.111218064523552,-0.03414094083863009,CANESM
58.0,1.0920837166260595,0.20080246880206998,0.12536228945135736,0.1400460270783111,1.0182442865429386,0.3839691961890368,CANESM
59.0,1.078518722578438,0.24756870538500253,0.12536177281725697,0.13596686906549255,1.1088443372817234,0.8279687954587198,CANESM
60.0,1.064613814359003,0.28081027393951397,0.12536147336744916,0.13448296318152475,1.1789049012613675,0.5575736026814874,CANESM
61.0,1.050425314724018,0.29968356669786256,0.1253612647320792,0.13626775405308184,1.0588146742768572,-0.12942989339612884,CANESM
62.0,1.0360115334936417,0.30347811245585826,0.12536102761612739,0.14045756008319643,1.1702624455835138,0.053849454002013394,CANESM
63.0,1.0214340165999714,0.29378093793213506,0.1253612237709806,0.14554248183035887,1.1467577962864781,0.4152512575611075,CANESM
64.0,1.006744174304147,0.2751585133058096,0.12536241342819876,0.15029602255009233,1.0020532315914805,0.5876997653592589,CANESM
65.0,0.9919826852368361,0.2529197282623654,0.12536357604286508,0.15401852642383493,0.940673512409508,0.18764346125632597,CANESM
66.0,0.9771888764464701,0.23051627429762242,0.1253636319712246,0.15634977855480903,1.0139671221280444,-0.5643466837852834,CANESM
67.0,0.9624018579729672,0.21096937843645924,0.12536210620255278,0.157139113728953,0.9273091482924042,-0.635244111539701,CANESM
68.0,0.9476605022421694,0.19723427597867946,0.12535919143246357,0.15637232744517882,0.9010031206950005,0.2778934383743932,CANESM
69.0,0.9330034251493183,0.1916293755409389,0.12535572440186718,0.15412268101528118,0.9122360013226731,0.30146873495959803,CANESM
70.0,0.918464457094214,0.1949692705261335,0.12535281279995614,0.1505491848817726,0.8711442781332,0.7768889507302345,CANESM
71.0,0.9040481556089444,0.2069002580191336,0.1253503803596741,0.14598771220779516,0.8581365311923739,1.082581219278207,CANESM
72.0,0.8897551274093232,0.22491136339261122,0.12534880387746855,0.14109545999118708,0.8776309652336568,0.21999344739521923,CANESM
73.0,0.8755697377493729,0.2435137079367955,0.12534843230011605,0.13698695351527143,0.7338504014334324,0.008195472708066077,CANESM
74.0,0.8614294700116353,0.2567124660634758,0.12534872890033247,0.13504381762455267,0.786527419238526,-0.015296604487803624,CANESM
75.0,0.8472591019105469,0.2596235430753506,0.12534937918192968,0.1359832574529164,0.807633495780641,0.43542823210654635,CANESM
76.0,0.8329918992177718,0.2524157595752096,0.12535027862461248,0.13897941308400047,0.7760009544579766,0.8454104175686596,CANESM
77.0,0.8185621296285057,0.23777973529578553,0.12535133143712046,0.14243284956925698,0.7770954179894282,0.20020667420503574,CANESM
78.0,0.8039115198279613,0.21916843810578202,0.12535235958469568,0.14501543466222794,0.7151083380980211,-0.48821432996599146,CANESM
79.0,0.7889960556576635,0.20148541809891168,0.12535303851582086,0.14599414686696524,0.5798154592419723,0.12296471976564596,CANESM
80.0,0.7737803494925093,0.1872930483222138,0.12535339971945272,0.14516564355647454,0.5915310059928314,1.0100875714083866,CANESM
81.0,0.7582274404191,0.17717755016746148,0.12535395947434705,0.14279132060465038,0.6381783633720287,0.851258086290485,CANESM
82.0,0.7422959774380866,0.1715421581703293,0.1253547238886623,0.1396358580409371,0.7172733069875588,1.0817422536505605,CANESM
83.0,0.7259555876873106,0.17070184092974067,0.12535546901113695,0.13699831323318792,0.7740822924028449,-0.07651920131140927,CANESM
84.0,0.7091935343124652,0.17493049747029638,0.12535638577084923,0.1362416830912192,0.7716967495316529,-1.0738668135569285,CANESM
85.0,0.6919918308387736,0.18467647400880643,0.12535773891720006,0.13768754131456978,0.7188712190732539,-0.420167732469096,CANESM
86.0,0.6743372511186722,0.19930746498063778,0.12535916986215337,0.14022931411019832,0.7341749809744302,0.04974642466879145,CANESM
87.0,0.6562199189828833,0.21756021527531924,0.12536048270904726,0.1424227228824408,0.6489791095403088,0.6864137675672651,CANESM
88.0,0.6376307183111759,0.2370758840298708,0.1253619547448271,0.1433072995651459,0.6045208660323461,0.7292054976138654,CANESM
89.0,0.6185651650235316,0.25511998236464506,0.12536378400524179,0.14257538530405192,0.5075674626663936,-0.05746374327837244,CANESM
90.0,0.5990266296096127,0.27026087175760954,0.12536632286770089,0.14059225053307237,0.358610999388359,0.19390672082958682,CANESM
91.0,0.5790105658533864,0.2814028032075766,0.12536921598993148,0.13837138713948727,0.45331051308112175,0.42107424331433513,CANESM
92.0,0.5585065335163623,0.2863604880011698,0.12537194529780488,0.13726819263838846,0.5067888920868227,0.2883239143305435,CANESM
93.0,0.5375148237307595,0.28251392104298195,0.12537438828793435,0.13805296939931908,0.538860526480647,0.6543745938364129,CANESM
94.0,0.5160168901574343,0.2689709780368051,0.12537603094331798,0.14009532109376774,0.5551765562309431,-0.09876435279708878,CANESM
95.0,0.4939810159672923,0.24606053269857836,0.12537641152696632,0.14205716051119804,0.5084737634682399,0.24211831811055448,CANESM
96.0,0.47136597356648535,0.21390997196039976,0.12537547918189523,0.14288054248451024,0.45745537046874823,0.13298473353942164,CANESM
97.0,0.4481295525821529,0.17412523801845348,0.1253736618701676,0.1421866946453216,0.3760408740384002,0.34057792851469915,CANESM
98.0,0.4242335019511726,0.1298321816630683,0.12537124655860601,0.14030400349326133,0.44863890279521823,0.23368398543926583,CANESM
99.0,0.39964118184802844,0.08518312756908183,0.12536841130020354,0.138169124272384,0.4426896633721616,0.39907701118848293,CANESM
100.0,0.37433115784371673,0.04401340671117349,0.12536536719979952,0.13686085700379852,0.4631953378165297,-0.27640146783807046,CANESM
101.0,0.34828886094941897,0.006857204456586616,0.12536252070859497,0.13665511253000961,0.4376280906161157,-0.3209979878386936,CANESM
102.0,0.3215050323312262,-0.029224918035629426,0.12536003696394316,0.13679448537496108,0.2940938803524266,-0.2618457959252188,CANESM
103.0,0.2939884719504215,-0.0680232771807416,0.12535783874529952,0.13677981542687528,0.2639429162036868,-0.04242111741896666,CANESM
104.0,0.26576283879423157,-0.11271622231019707,0.12535583504704578,0.13696443358109503,0.28115076910724746,0.3922193858313061,CANESM
105.0,0.2368600627095598,-0.16333379914254473,0.12535418483842534,0.13763875021179872,0.17496907901850822,0.6345171100649374,CANESM
106.0,0.20732393867059967,-0.21532172979637815,0.12535262028089797,0.138208746593722,0.21262889896034737,-0.8568959977518378,CANESM
107.0,0.17720020498270755,-0.2584389894845786,0.12535082304680933,0.13793628459706225,0.27579838242289995,-1.2728801192415335,CANESM
108.0,0.14653481070265806,-0.2768177608433519,0.12534917989708103,0.13687024003324852,0.17071657330826837,-1.0911519060538881,CANESM
109.0,0.11537408259385767,-0.2527107888693103,0.1253484078990178,0.13603189502244925,0.18620597602609987,-0.392010750142032,CANESM
110.0,0.08376461515321557,-0.17416992638706874,0.12534876064892073,0.13659860876786872,0.12258759205301707,0.5303916694716042,CANESM
111.0,0.051747247462552756,-0.04437567869990306,0.12535028300462384,0.13861399940063107,0.13759689726271496,-0.8281740009481645,CANESM
112.0,0.019354016005563884,0.12347309728814912,0.12535270191753564,0.14095529947178748,-0.00789861406635662,-0.5875443621593976,CANESM
113.0,-0.013388300088014546,0.31506355945294884,0.12535555172342946,0.14240388199917375,-0.1327841184769973,0.052345120589465444,CANESM
114.0,-0.04645000974801538,0.5160229294400849,0.1253578925700968,0.14231279556103915,-0.19063348640091649,0.4713871271815523,CANESM
115.0,-0.07980310548827116,0.7119904089854634,0.12535912684895853,0.14076318122321743,-0.1256430416601936,0.9440778177263145,CANESM
116.0,-0.1134192631311424,0.8898547753154012,0.12535929999589399,0.1385383996923119,0.03511177117822167,0.4455025448145222,CANESM
117.0,-0.14725538303650168,1.0396548767360263,0.12535863951943219,0.13681731854146553,0.02116012825133171,0.9771195866128037,CANESM
118.0,-0.1812521101541724,1.154984806095273,0.12535760248084843,0.13637346144720022,-0.14004704105247265,1.7290292456257195,CANESM
119.0,-0.21533277428300368,1.235089814704256,0.12535784641344414,0.13669118726365653,-0.1241470335397501,2.0203029248111193,CANESM
120.0,-0.24939460145981404,1.284516280950302,0.12536017169460226,0.13663540463843468,-0.13248756019130736,2.104665509070314,CANESM
121.0,-0.2833760115853206,1.3067518693820905,0.1253635750762377,0.13598190353225773,-0.22120276118974602,1.3481252074266363,CANESM
122.0,-0.3172496008214854,1.303631054833201,0.12536723373289446,0.13582859450417722,-0.24325553584347842,1.434822433521292,CANESM
123.0,-0.3509876739535737,1.2798097508685211,0.12537081466955896,0.13748948598360705,-0.3428062760688349,1.593969632130163,CANESM
124.0,-0.3845632102680658,1.2460475946124974,0.12537393966142643,0.14096833596191843,-0.3175787865894219,1.9400613977875176,CANESM
125.0,-0.41795656773109385,1.2117395379640106,0.12537647812765323,0.14514006050006423,-0.4363819506141243,1.1884643924421123,CANESM
126.0,-0.4511440935193992,1.183317124499637,0.12537838010823799,0.1487949493422962,-0.5477169830701379,1.2898179819759588,CANESM
127.0,-0.48409876515213773,1.1616205051836368,0.12537983548597423,0.15111532886272686,-0.5315486720375868,0.8822881591328245,CANESM
128.0,-0.5168468485927578,1.1444340583201706,0.12538092657577626,0.15168884724281204,-0.46786929513202075,0.7736481124330136,CANESM
129.0,-0.5493445043746251,1.1284066852475885,0.12538198814081972,0.1504094437507246,-0.48842017720170594,1.3188416147010242,CANESM
130.0,-0.5815026569380894,1.1099476326629905,0.1253826166190542,0.14743623808997747,-0.4871127054275835,1.5811480374277935,CANESM
131.0,-0.6132417718595164,1.0860481742653298,0.12538246120877547,0.14325528475975238,-0.5461798304064125,1.494050570246054,CANESM
132.0,-0.6444824537113053,1.0569847549151967,0.1253818301279596,0.13879844133732744,-0.6022650734983775,1.4068513202802124,CANESM
133.0,-0.6751476362499191,1.028156735133626,0.12538162043559564,0.13549390230423772,-0.6636767369114378,-0.11588940514105628,CANESM
134.0,-0.7052107883704355,1.0055354572332662,0.12538241480564793,0.13488138878730224,-0.6868879102608473,-0.45820381436217655,CANESM
135.0,-0.7347012378219325,0.9916075230281267,0.12538378525777039,0.1375039355741628,-0.6931678004969163,0.507375941728247,CANESM
136.0,-0.7636612728131975,0.9839117942244744,0.125384609623804,0.1423830318581116,-0.8098000644663482,0.7125612604023738,CANESM
137.0,-0.7921316722183736,0.9783454461585962,0.12538434505175594,0.14804501078118912,-0.8975601142744863,0.9985852496996448,CANESM
138.0,-0.8201488199511251,0.9722522282389254,0.1253831977494051,0.15335625284644377,-0.8552022506624908,1.3818930451238634,CANESM
139.0,-0.8477531882505064,0.9649196767460078,0.1253817222737738,0.15770539233051145,-0.8637622771476049,0.8618211663416963,CANESM
140.0,-0.8750089869586376,0.9567718381268882,0.12537946211313006,0.16086650010038012,-0.9338248493171754,1.086124434326397,CANESM
141.0,-0.9019883434051508,0.9488562981828434,0.12537604843620664,0.1628249355577679,-0.8519752294934971,1.2444298441119401,CANESM
142.0,-0.9287633355087815,0.9416061402005922,0.125371786948465,0.1636343088428202,-0.9302242581124215,1.5720573665958317,CANESM
143.0,-0.9554059396009166,0.9356679977999379,0.12536762548780603,0.16327626891528305,-1.0145214878878324,2.128266571060786,CANESM
144.0,-0.9819821735839473,0.9324603312023172,0.12536482297789459,0.16166990447884694,-1.1303742005337218,2.03654981113552,CANESM
145.0,-1.0085061619174263,0.9332905521474164,0.12536334482367584,0.15877026551712697,-0.9421996086023897,1.7807792653907801,CANESM
146.0,-1.034952339411505,0.939597049709705,0.12536277462677037,0.1545961437278005,-0.8568180029474077,0.9428861222057915,CANESM
147.0,-1.0612988734864426,0.9527141259865156,0.12536278771582254,0.14932214822251866,-0.8616472794967082,0.15718932919323478,CANESM
148.0,-1.0875192379183585,0.9734189627012185,0.12536323307744182,0.14343858134249537,-0.9275967984034716,-0.24553251445640167,CANESM
149.0,-1.1135419939442524,1.000849774525661,0.12536392179628136,0.13791086882413112,-1.0996665941477257,0.5388400673334264,CANESM
150.0,-1.139275553452887,1.02975168247186,0.1253650347702024,0.1341834762698713,-1.1516222047341438,0.807023234942177,CANESM
151.0,-1.1646220228989264,1.0525675725032262,0.12536691483281492,0.13369114009620936,-1.2448521903926992,1.610327859417634,CANESM
152.0,-1.1894835322867536,1.0637829873413842,0.12536931647092175,0.13673308526966374,-1.286648041026766,1.4388361837658026,CANESM
153.0,-1.2137696368065007,1.0601912197581667,0.12537138030431288,0.14216686663427708,-1.409408880453448,1.119384618137776,CANESM
154.0,-1.237392775852082,1.0398075411757226,0.12537314203282027,0.14852109668486557,-1.4712276927065668,2.017847734459019,CANESM
155.0,-1.2602761309903547,1.0035699573069194,0.12537449468838432,0.15472844827228327,-1.3754240948513665,1.3437748583675229,CANESM
156.0,-1.2823570040157024,0.9529315486920044,0.1253747361375538,0.16023916383862644,-1.3706115843531905,0.939860576134522,CANESM
157.0,-1.3035738312807037,0.8886544386736572,0.12537372618238596,0.1648667182279811,-1.359008542942514,0.3639914980599954,CANESM
158.0,-1.3238651992021528,0.8110933580888127,0.12537199622932763,0.16861818619451935,-1.3306996961197568,0.3902777046367093,CANESM
159.0,-1.3431696220119353,0.720948718285427,0.12537061110112435,0.17156164702999543,-1.2772608737861901,0.37879315560515314,CANESM
160.0,-1.3614438615324072,0.6221109574038878,0.12536985752105184,0.17369305266082397,-1.1648091476028284,-0.1973372337644597,CANESM
161.0,-1.3787093059463587,0.5196607338287123,0.12536879741690288,0.17501076692521117,-1.252741061110342,0.16240125936379604,CANESM
162.0,-1.395004739380325,0.4185982816011583,0.1253668056335903,0.17556462677058235,-1.2541174651725806,-0.48935290887364846,CANESM
163.0,-1.4103691340813589,0.3233958515920576,0.12536391719663878,0.17540958323477923,-1.217510123581261,-0.3851678860271922,CANESM
164.0,-1.424841584538985,0.23710919276881548,0.125360819722626,0.17458203141228618,-1.257660145782981,0.8275241528968567,CANESM
165.0,-1.438466534967641,0.1613290150476803,0.12535828092910178,0.17310516157302924,-1.2578800659353164,0.002622730617951168,CANESM
166.0,-1.4513271072560816,0.09584418682946147,0.12535612746324912,0.1709560901456484,-1.1843386549153918,-0.006646752724990657,CANESM
167.0,-1.4635177084901545,0.03833489424050285,0.12535386671524115,0.16804334280534783,-1.238388434019547,0.2095607943540997,CANESM
168.0,-1.4751060646410064,-0.014522435085815237,0.12535114760141924,0.16426115122422952,-1.235892020381423,0.2414432527438638,CANESM
169.0,-1.4861576920779858,-0.06551418903585769,0.12534823606126413,0.15954622378740005,-1.3521993311930884,0.7111905209158138,CANESM
170.0,-1.4967347043835957,-0.11627015409139403,0.12534592279502174,0.15394432195118643,-1.4333702295103783,0.37979832732729935,CANESM
171.0,-1.5068595084699485,-0.1664126403861905,0.12534425078399689,0.14774750746271562,-1.450200729508707,-0.1728240669936944,CANESM
172.0,-1.5165227254582676,-0.2114890346718021,0.12534236139008983,0.14162969068975254,-1.3840819622196572,-0.06286870417520653,CANESM
173.0,-1.5257133118702746,-0.2403631476971205,0.12533986933028232,0.13670795562820928,-1.3891672129364525,-1.277874433145742,CANESM
174.0,-1.5344201036097893,-0.2394657577044141,0.12533704249546818,0.1342103208112796,-1.4363036346255036,-1.6115536726205957,CANESM
175.0,-1.5426221884079432,-0.20181674949350467,0.12533459510960263,0.13446155405890164,-1.441186618580854,-0.673648109088078,CANESM
176.0,-1.5502585457086464,-0.1342380476173131,0.1253325976492675,0.136147609309251,-1.42132459237162,-0.5287280969947369,CANESM
177.0,-1.5572660518126755,-0.05114881902512963,0.12533093190920042,0.13742937063494332,-1.4271151380852587,0.03859361883661528,CANESM
178.0,-1.5635772804907095,0.030860520112969782,0.12533008209018315,0.13726267609552179,-1.5002955419322306,0.3878217099231641,CANESM
179.0,-1.5690964519052544,0.09834191763446272,0.1253303076123794,0.13591117157013063,-1.5321884007170017,0.5981769823468894,CANESM
180.0,-1.573736904729052,0.14219818002803675,0.125331609664456,0.1347951229225999,-1.6065576530237828,0.1589256982600861,CANESM
181.0,-1.5774569361462873,0.1576075977096444,0.12533346133031667,0.13558585016125968,-1.6416764121273342,0.5765412743384027,CANESM
182.0,-1.5802226178900771,0.1476940142382702,0.12533527754135393,0.13874135023783307,-1.6104970679076955,0.9634200051856198,CANESM
183.0,-1.5820251708645552,0.12245855352581876,0.1253366683478578,0.14329732465842743,-1.59559802633778,0.8011594983714676,CANESM
184.0,-1.5828563146639827,0.09235773811186808,0.12533737414371074,0.14796079469231657,-1.5473300596560569,-0.3941454355711836,CANESM
185.0,-1.5827050759334655,0.06327883401272841,0.12533756150993366,0.15180446080759163,-1.5848765336200632,0.02100016009477816,CANESM
186.0,-1.5815932196445814,0.038231049019494395,0.12533742579532198,0.15436610322050112,-1.5499746590328336,-0.2976126927809001,CANESM
187.0,-1.5795602323479219,0.018176818513879155,0.12533748509290646,0.1554800812779239,-1.5064103869743701,-0.2776992450151061,CANESM
188.0,-1.5766642630432584,0.0018904885326789312,0.12533825478380967,0.15513180758611966,-1.5587422763178829,-0.006242996476666744,CANESM
189.0,-1.5729734689411203,-0.01275082252947627,0.12533945876645636,0.153390110707597,-1.5307475010653846,0.411044769336035,CANESM
190.0,-1.5685518806182868,-0.028179944960772266,0.12534104438226887,0.15033872518394423,-1.5588879868456482,-0.28103760880133755,CANESM
191.0,-1.5634671083385867,-0.04632047788282211,0.1253429722534402,0.14618858549704222,-1.594837576169994,0.22458596465972114,CANESM
192.0,-1.5577890044344336,-0.07022884956844952,0.12534539014403182,0.14151500364971237,-1.5674763615007097,0.021748843092943365,CANESM
193.0,-1.5515896342598172,-0.10492262296622039,0.12534869876944843,0.13742803350628305,-1.525714416585621,0.4788969513028613,CANESM
194.0,-1.5449219178406346,-0.15633044877105906,0.1253529748555415,0.1353547806085337,-1.575673979750068,-0.16060598490061626,CANESM
195.0,-1.5378266755767565,-0.22729684858259833,0.12535819162757786,0.13611940654408894,-1.434002949455942,-0.5365081127977814,CANESM
196.0,-1.5303506173694925,-0.31329096861695455,0.12536397176464778,0.1390188293372966,-1.457637664079779,-0.2135132840653061,CANESM
197.0,-1.5225534063395771,-0.4063266840376045,0.1253696996778082,0.14249832739744728,-1.4224873810639982,0.5222071539300203,CANESM
198.0,-1.5144809231092202,-0.49850090311834405,0.12537489376806318,0.1452112764865634,-1.475873430033344,-0.01195022523162196,CANESM
199.0,-1.5061524068382055,-0.5838710194782208,0.1253786124647153,0.14641464156684547,-1.4941151271526418,-0.18031426566406658,CANESM
200.0,-1.4975744985307156,-0.6601579603130657,0.12538005700150012,0.1458761995351794,-1.4466968116348535,-1.0645211806044341,CANESM
201.0,-1.4887535459358159,-0.7299855645312363,0.1253791438417247,0.14375585550817518,-1.5083873799426868,-0.7933649485471248,CANESM
202.0,-1.479694787655058,-0.7976503359410743,0.1253764426152385,0.14070472633866007,-1.4613778478382342,-0.6934092740270973,CANESM
203.0,-1.4704035702018776,-0.868258126830892,0.12537269863862144,0.13792198790340304,-1.4852113265666476,-0.585355057638713,CANESM
204.0,-1.460872833795552,-0.9463158967304679,0.12536863701786857,0.13679362847603707,-1.4376103124640522,-0.6531740870998792,CANESM
205.0,-1.4511109200515242,-1.0348459010943358,0.12536462416778685,0.13789894357474872,-1.388017874446648,-1.2573951984612495,CANESM
206.0,-1.4411051218117887,-1.131937094003697,0.1253607974001685,0.14032036261950365,-1.41876265569807,-1.2033232816630601,CANESM
207.0,-1.4308277742313924,-1.2321072479246027,0.12535761715993987,0.14254641653581662,-1.391288562071874,-1.3982993162622033,CANESM
208.0,-1.4202404991448028,-1.3307811234233162,0.1253556407088479,0.14342200751161854,-1.305825694776442,-1.5169024883567945,CANESM
209.0,-1.4093157639533818,-1.4240784429465456,0.1253550994820815,0.14247478952211468,-1.3080787438119552,-1.4431962697122616,CANESM
210.0,-1.3980305953976373,-1.508127953711694,0.12535530968400366,0.13992259017126413,-1.3359493382012158,-1.5238884431263424,CANESM
211.0,-1.3863355735955762,-1.5776736962751738,0.12535541612492193,0.1367207596979998,-1.247395913250272,-1.7088627831331902,CANESM
212.0,-1.3741767351341947,-1.6268177344640322,0.12535518041527519,0.13448829493833808,-1.3117256167901368,-1.7780325644513566,CANESM
213.0,-1.3615015211635022,-1.6509093617467696,0.1253550646706249,0.1348460566801764,-1.3513168484582863,-2.2087194504317593,CANESM
214.0,-1.3482822601306246,-1.65096196353532,0.1253551922513529,0.13817452790610335,-1.348790919097859,-2.0852633663842504,CANESM
215.0,-1.334513326969389,-1.6343183607068619,0.12535507127337592,0.14344053710341667,-1.362230240073004,-2.11255017554984,CANESM
216.0,-1.3201897407466117,-1.6101865484608506,0.12535468104409073,0.1492878251479702,-1.3535421097489388,-1.5445529392456583,CANESM
