idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
63.0,1.162038543882028,0.5851822658300678,0.14715780507550033,0.16786547742689997,1.1388521810126135,0.8430961964715677,CSIRO
64.0,1.1529523768671435,0.6095843769672424,0.14715031701245485,0.16516762681886787,1.1028138264650937,1.3749416642992702,CSIRO
65.0,1.143527371426003,0.6034032198459387,0.1471418527572303,0.16540531010351298,1.08443038357939,1.186275284069349,CSIRO
66.0,1.1337632667805906,0.5678177943466288,0.14713303882657583,0.16828981106393479,1.0868359007002741,0.2931481177302045,CSIRO
67.0,1.1236269361899942,0.5091185905518968,0.14712447951461588,0.1713264957583341,1.018518073091735,-0.09909635370498446,CSIRO
68.0,1.1130908026529909,0.4370080518143584,0.14711682198761997,0.17178971795418768,1.049824941657757,0.15033371293410264,CSIRO
69.0,1.102156483775307,0.3625179451945166,0.14711084921227294,0.16883309241197025,1.2066028009908236,0.8540128249804869,CSIRO
70.0,1.0908445433564884,0.29586527711901156,0.14710714769603692,0.1642418463248547,1.1170886678222416,0.638986299997618,CSIRO
71.0,1.079167731279593,0.24469899732306064,0.14710584452836536,0.16135774964508187,1.2317190332467893,-0.1361250011848447,CSIRO
72.0,1.0671313754436675,0.21278988939281296,0.1471067854084013,0.16288432885623552,1.1794334859011013,-0.3784169956002989,CSIRO
73.0,1.0547525391710288,0.19931755648470142,0.1471096784809639,0.16916819534212413,1.1131690891064592,-0.9392276177904285,CSIRO
74.0,1.0420438354223571,0.1999169427483531,0.14711401775644442,0.17830680326691234,1.1713765624971035,0.44691513082662254,CSIRO
75.0,1.0290086465100219,0.2088894872145529,0.14711920542957194,0.18769133270632898,1.1970330687204687,0.46826557252568923,CSIRO
76.0,1.0156708593986246,0.22101924597927355,0.14712438830076402,0.19544786214763044,1.1344184964360517,0.577863870733856,CSIRO
77.0,1.0020640454421967,0.2328134714214982,0.14712900357978045,0.20085974363024547,1.0048376514119814,0.24062087999498707,CSIRO
78.0,0.988221764782421,0.24285704279837175,0.14713314740298047,0.20399200948702362,0.9114579460455321,0.4790402832434218,CSIRO
79.0,0.9741728151562199,0.25136653656146085,0.14713741844555853,0.20514045909824952,0.8238359896933877,0.6935228054759218,CSIRO
80.0,0.959918391421349,0.2594575205730884,0.1471422020974858,0.20446223587157647,0.8755271869577093,0.9969207434422108,CSIRO
81.0,0.9454597795113934,0.26840785326691113,0.14714752724721675,0.20184431504880096,0.8845572020288776,0.3372397004509088,CSIRO
82.0,0.93079967394449,0.2789329842609851,0.1471535007516228,0.19698398610209825,0.724048717196762,-0.05046766291289301,CSIRO
83.0,0.9159030707272613,0.290425912027344,0.14715989026945778,0.18970236350716463,0.7677376935352934,-0.1539154241613887,CSIRO
84.0,0.900721363258171,0.30054826534216456,0.14716611465516435,0.18047970295466986,0.67546546976662,-0.2461077894600016,CSIRO
85.0,0.8852071057259133,0.305294657973046,0.14717208090819434,0.17095412655438846,0.6677072525159351,0.21214092905579715,CSIRO
86.0,0.8693269145691074,0.29985376257549917,0.14717788600376405,0.16379606233439858,0.7185871688787825,0.43891260576273705,CSIRO
87.0,0.8530579279984899,0.2802820078365245,0.1471834376858956,0.16156189008882124,0.6738701200107489,0.7680734666414226,CSIRO
88.0,0.8363350282445228,0.24522661435299858,0.1471885201490799,0.16511379745115712,0.7547875429801181,0.5882633707376245,CSIRO
89.0,0.8191072462109007,0.19652281344706526,0.14719310871053426,0.17299126652045133,0.7392963718370035,0.540725954158421,CSIRO
90.0,0.8013384061378956,0.13820594159729835,0.14719754685792433,0.1823936889909861,0.8589546327274229,0.3259904567579987,CSIRO
91.0,0.7830124231248875,0.07485189013201062,0.1472019621241449,0.19074945435379964,0.8423012079122846,-0.21862971383433047,CSIRO
92.0,0.764140229509611,0.010145028689685138,0.14720599729624262,0.19658594266733606,0.820213168442108,-0.1780997461089304,CSIRO
93.0,0.7447347757758659,-0.05389888778555239,0.1472097301375514,0.19941555687744966,0.8742301953749633,-0.2749296573731245,CSIRO
94.0,0.7248057715965678,-0.1166993499846264,0.14721349898222497,0.19919167003196186,0.8637954540693314,-0.23606385438681754,CSIRO
95.0,0.704368964674372,-0.17837230727119957,0.14721707784779775,0.1959194307319702,0.8091560298556956,0.0020704308291770086,CSIRO
96.0,0.6834400293174598,-0.2387511289686018,0.14721982091999203,0.1896850266172056,0.7195874725930064,-0.5084842264683355,CSIRO
97.0,0.6620296102669286,-0.29673800419559226,0.1472213467187912,0.18109064794941773,0.7028792757036324,-0.3644874256647791,CSIRO
98.0,0.6401563557055722,-0.35033707693940164,0.14722146536162697,0.1717765181184448,0.6435645990993483,0.23903170303463206,CSIRO
99.0,0.6178333396968676,-0.3969402849029958,0.14722014829297808,0.16441351910188134,0.6061200568007633,-0.5716643710481115,CSIRO
100.0,0.5950667628774143,-0.43426025509387767,0.1472176621013394,0.16168577846940263,0.6052284620826739,0.03856071449534329,CSIRO
101.0,0.5718634632773587,-0.4615737822955032,0.14721499486876063,0.16472155063062238,0.6369943860511389,-1.5926383208901413,CSIRO
102.0,0.5482251611999974,-0.48053495658903544,0.1472121623064233,0.17232079356283303,0.5586725469558486,-0.6046281229565745,CSIRO
103.0,0.5241515091267711,-0.4947163835032628,0.14720945874706082,0.1818002891006448,0.48484027804782864,-0.715461269960858,CSIRO
104.0,0.499638211605072,-0.5084533718788684,0.14720729673662483,0.19057231548510511,0.4382027267798544,-0.7027983982496044,CSIRO
105.0,0.4746938424127691,-0.5256337872541467,0.147205235052746,0.19712516563464363,0.5137401679763649,-0.4847430634809665,CSIRO
106.0,0.4493318468101478,-0.5491408521102562,0.14720298955367958,0.20100053939662582,0.47026812245791766,-0.08161702443900222,CSIRO
107.0,0.42356440267539097,-0.5807601861909202,0.14720076318391484,0.20225250151677368,0.4624273643177187,-0.22283524789371054,CSIRO
108.0,0.3973911617654651,-0.6210931479424059,0.1471984635904407,0.2009621831614206,0.40938349864806195,0.1087991068829566,CSIRO
109.0,0.37081882915940295,-0.6692385329428102,0.1471957726057423,0.19707607800040824,0.3732383141971425,-0.2059058915697695,CSIRO
110.0,0.34386278498729966,-0.7222743531524836,0.14719270522787156,0.1906196345169868,0.281641241498671,-0.5345576252727064,CSIRO
111.0,0.3165440154463699,-0.774756304303081,0.14718945324506072,0.18219550864698464,0.2716113402893999,-1.4180835728720644,CSIRO
112.0,0.28889784335314506,-0.8188146037449979,0.14718576779971804,0.173410592287964,0.2500907172376722,-1.357280881755311,CSIRO
113.0,0.2609594519716826,-0.8456298847518071,0.14718135447022632,0.16659154202367196,0.22159622417375693,-1.1941704463966656,CSIRO
114.0,0.23276070923374423,-0.8483898081805288,0.1471763519007132,0.16344723204524034,0.15122273867838618,-0.9608162074120039,CSIRO
115.0,0.20432071860935883,-0.8254813522583389,0.14717114721804522,0.16356740057139044,0.11188636754346845,-1.5215195526324816,CSIRO
116.0,0.1756667869262051,-0.782098227899581,0.14716591190770062,0.16452091300147034,0.08785214473895121,-0.7992077704826978,CSIRO
117.0,0.14682466909638112,-0.7290191982378048,0.147160601476286,0.16405789841691962,0.15954990346012599,-0.24017401152579365,CSIRO
118.0,0.11781822694160629,-0.6790779934463529,0.14715515308630545,0.16234572457485785,0.09801720143508952,-0.606215261156845,CSIRO
119.0,0.08867701452084101,-0.642862471829898,0.14714975654094878,0.1618609547162349,0.047352754375736446,-0.3399570310371679,CSIRO
120.0,0.05944360230368668,-0.6255861394115633,0.14714454903341267,0.16503142513170493,0.05083965458381617,-0.16846442418761645,CSIRO
121.0,0.030133479933224187,-0.6262619522941635,0.1471397383485357,0.1720997086987223,-0.09531304871025971,-0.1844455406741969,CSIRO
122.0,0.0007785027261347009,-0.6394026135016998,0.14713584604561947,0.18117801187916124,-0.05673290801849185,-0.2677109266689145,CSIRO
123.0,-0.02860508002578951,-0.6576621243668581,0.14713357709852798,0.18983729301367389,-0.08268714605077683,-1.2113674887152526,CSIRO
124.0,-0.05800262958356243,-0.6739426486364084,0.14713234926936813,0.1964369833546861,-0.17360746697041224,-1.6984749909052104,CSIRO
125.0,-0.0873950765545701,-0.6826860112701729,0.1471311994613336,0.20036757808055114,-0.2112127064983032,-1.2627966054339943,CSIRO
126.0,-0.11676333112811711,-0.6802780389026489,0.14712973443356603,0.2015956427904357,-0.18807140073634976,-1.2021277319800396,CSIRO
127.0,-0.14608835256197278,-0.6649294742795331,0.14712817995252786,0.2001653492511984,-0.21234886165969896,-0.6563940461437975,CSIRO
128.0,-0.17535215059523007,-0.6367402520659847,0.14712680870492104,0.1960038723877735,-0.22973220961925114,-0.3574764051414197,CSIRO
129.0,-0.20454002886304992,-0.5981422486295024,0.14712563062673126,0.1891113073142228,-0.3085949490461939,-0.29557956489011816,CSIRO
130.0,-0.23366170628070332,-0.5543078983296986,0.14712456410652572,0.18007052182386407,-0.2495764035421479,-0.29007462343771867,CSIRO
131.0,-0.26272897694305974,-0.5130121933752764,0.14712354897570773,0.17056605745311543,-0.20586007596454237,-0.34019603947941657,CSIRO
132.0,-0.2917465852384991,-0.4831443084093273,0.14712283584342556,0.16330535047003136,-0.25747075062414077,-0.42864076686485897,CSIRO
133.0,-0.3207317414286292,-0.4721290014961135,0.14712274013713386,0.16091261507182347,-0.31035190077972435,-0.24475137191292662,CSIRO
134.0,-0.34970623987338445,-0.4831453628033842,0.1471236499844341,0.16434721528354299,-0.34584921580352357,0.04912236089496356,CSIRO
135.0,-0.37869009814747223,-0.5137983236205971,0.1471251885689005,0.17222969219681256,-0.442879232852383,-0.395045784066641,CSIRO
136.0,-0.40770141851127123,-0.5578020622267224,0.14712717311587953,0.18179405722691347,-0.4974641633758836,-0.8401011938687593,CSIRO
137.0,-0.4367664661972352,-0.6080148507523225,0.14712957123465153,0.1904779164867045,-0.5336097654029717,-1.2749384981112069,CSIRO
138.0,-0.46590808012792484,-0.6590558559443312,0.14713204379744207,0.19683860003217823,-0.5916556368159921,-0.8861495794792168,CSIRO
139.0,-0.49512220158176606,-0.708620037700625,0.14713425231595484,0.20046610880536442,-0.6157168628795023,-0.17701598032941387,CSIRO
140.0,-0.5243886406502861,-0.7569356681652417,0.1471359392705291,0.2014215825478685,-0.6791150864421357,-0.3254675401230682,CSIRO
141.0,-0.5536680420408164,-0.805225708011241,0.14713639314240182,0.19976269135538513,-0.7114495403654871,-1.061412541614564,CSIRO
142.0,-0.5829152081247402,-0.8541327546932365,0.14713518980796625,0.19540606137836258,-0.8260247857356586,-0.6560251115483894,CSIRO
143.0,-0.6120937735547587,-0.9023089761836915,0.1471324004428892,0.18836667385283198,-0.7743067940004519,-1.5120009714297826,CSIRO
144.0,-0.6411872535845351,-0.9455104065278108,0.14712836773754467,0.179289851771013,-0.8164547750811794,-1.0694297136866184,CSIRO
145.0,-0.6701690982264626,-0.9765623424751665,0.1471233284221842,0.1699486443786767,-0.8620901435421594,-1.5095942343568618,CSIRO
146.0,-0.6989930482766685,-0.9868210205872049,0.14711779319275547,0.163087900184056,-0.8307024739873137,-0.6564281836422747,CSIRO
147.0,-0.7276158486701442,-0.9694027163296745,0.1471125009057357,0.16124084133997005,-0.7711433761317557,-0.9987866913656603,CSIRO
148.0,-0.7559897177858318,-0.9221573173263348,0.14710768238113,0.16516622167674178,-0.8774456024301702,-1.169881799440373,CSIRO
149.0,-0.7840559505955987,-0.8486383556956724,0.1471031091134043,0.17330651951472234,-0.9727460189846328,-1.22130303732872,CSIRO
150.0,-0.8117542860314098,-0.7561288469720965,0.1470991028534819,0.18284600973708853,-0.9044548466549105,-0.9102071422916691,CSIRO
151.0,-0.8390262339622266,-0.6522712986716414,0.14709659432710417,0.19128100731082218,-0.8186986902244516,-0.5691086183552914,CSIRO
152.0,-0.8658282022689001,-0.5422284657972464,0.14709610593027803,0.19724181223999096,-0.8755809856409267,-0.0925167368153512,CSIRO
153.0,-0.892123166543143,-0.4278117521462825,0.1470969233099179,0.20033224570289512,-0.8795282635759474,-0.10719824315353271,CSIRO
154.0,-0.9178894670240021,-0.30833855240971997,0.14709841740231647,0.20056553803196314,-0.9166473052503699,-0.27634793280227604,CSIRO
155.0,-0.9431147743307434,-0.1825829265549751,0.1471001429591436,0.19794660225691044,-1.046120346026659,0.08282449945634929,CSIRO
156.0,-0.9677966634642196,-0.05118577196674507,0.1471018025188026,0.19243418033621038,-1.0129206742799346,0.09663935336243451,CSIRO
157.0,-0.9919357209657018,0.08073632028086457,0.1471031836319064,0.18430145159463077,-0.8892876450233286,-0.39006444314266836,CSIRO
158.0,-1.0155353345456684,0.202328483676918,0.1471041171165293,0.17470881811972974,-0.9006968003207119,0.38035457367083536,CSIRO
159.0,-1.0385991458627346,0.29838671996557464,0.14710507000089101,0.1659922352069941,-0.8822867717522074,0.7801336404543817,CSIRO
160.0,-1.0611283332133505,0.35386826188495457,0.14710678860754378,0.1610450437992248,-0.9145661056211707,0.35963357123397577,CSIRO
161.0,-1.0831174605616487,0.3598542078092697,0.14710956817846899,0.16181494543685399,-1.0681543789789207,0.5136013902514659,CSIRO
162.0,-1.1045650524954174,0.3181491189337595,0.14711311553546647,0.16802778648623998,-1.2104684437380704,1.329401762767554,CSIRO
163.0,-1.1254643047550192,0.24070055905509918,0.1471170534309069,0.17740798158477847,-1.266296776902535,1.036930336163143,CSIRO
164.0,-1.1457944932087198,0.14431440748626778,0.14712194140278714,0.1871674347981636,-1.2901684929810753,0.6219755075764621,CSIRO
165.0,-1.165545932553747,0.04477199833795436,0.14712757847299995,0.1953758954997757,-1.1528825324758698,-0.9182839090869458,CSIRO
166.0,-1.1847160489950526,-0.047097021435265056,0.14713368159232612,0.20134881863823412,-1.1608851013817887,-1.113471961415824,CSIRO
167.0,-1.203303402609497,-0.126634728420864,0.14713976961947722,0.20526341268907758,-1.2230667863703948,-0.3164898568088989,CSIRO
168.0,-1.2213114907742864,-0.1941798272465676,0.14714512837854857,0.2076176252250983,-1.3239893788760673,0.464581683207949,CSIRO
169.0,-1.2387456666417809,-0.25298998286848745,0.1471495787281575,0.2088845041533377,-1.3161221046491074,0.6818729274665604,CSIRO
170.0,-1.2556089678380613,-0.30764284129421315,0.14715350544272798,0.20937454468489242,-1.2269058424814776,0.47086235074352406,CSIRO
171.0,-1.271902660457647,-0.3632457237175812,0.14715759534397058,0.20921097812069317,-1.2283915088968091,0.018463263774784237,CSIRO
172.0,-1.2876185170113332,-0.4251724319731655,0.14716189649921863,0.20833199411939946,-1.2395854732747986,0.24959389253411998,CSIRO
173.0,-1.3027420849527653,-0.49853501437462017,0.14716637569702723,0.20649015559433356,-1.2257698961081542,-0.2669908871773506,CSIRO
174.0,-1.3172424661602327,-0.587278896958853,0.14717092660006403,0.2032610855142969,-1.1768635839148092,-0.4302390341747801,CSIRO
175.0,-1.331089798456271,-0.6927326253354873,0.14717505016652316,0.19812720316554477,-1.3274501805735428,-0.7230950410378568,CSIRO
176.0,-1.3442616405799774,-0.8117507228748012,0.14717851316014563,0.19074048603025448,-1.5257548068390692,-0.7811443042640486,CSIRO
177.0,-1.35674219059415,-0.9352797830783957,0.14718113517049902,0.1814081605995961,-1.460113294497369,-2.0123831484163506,CSIRO
178.0,-1.3685284736820436,-1.048459141651267,0.14718232882108467,0.1715939907527212,-1.3853869950102646,-1.9316933537812924,CSIRO
179.0,-1.3796197731125044,-1.1335578237817245,0.14718185725071609,0.1638846646384522,-1.2547797477613543,-1.51582649303599,CSIRO
180.0,-1.3900154673103091,-1.175717702016134,0.1471799887039852,0.16094913238200909,-1.2167680674284092,-0.9607452739315488,CSIRO
181.0,-1.3997190570027631,-1.1691760253603662,0.1471773155583015,0.16393718509595795,-1.2075754760352122,-1.7030633576510223,CSIRO
182.0,-1.4087497076149722,-1.1201364207115116,0.14717437388663182,0.17166538633602374,-1.2664853821391042,-1.6447741038503412,CSIRO
183.0,-1.4171235271806195,-1.0438173510764979,0.14717168908748535,0.18144043748523742,-1.3123916183421147,-1.50490585929858,CSIRO
184.0,-1.4248487060200505,-0.9582074216601412,0.14716944937541226,0.19065783900117073,-1.323286598182679,-1.6802359386666559,CSIRO
185.0,-1.4319300300361457,-0.8785944145848895,0.14716759502380286,0.1978295810533276,-1.375518834970709,0.10351473632837649,CSIRO
186.0,-1.4383686040597026,-0.814841306521304,0.14716623900250225,0.20259949557594414,-1.4006615137174074,0.6043755097095617,CSIRO
187.0,-1.4441449744299377,-0.7712966844638554,0.14716546039075518,0.20521539309075038,-1.4311848701972216,-0.2735936486847497,CSIRO
188.0,-1.4492431378836148,-0.7484819839315842,0.1471650934175772,0.20601441081183447,-1.5054787695607357,-0.7194083897925807,CSIRO
189.0,-1.4536510366074926,-0.7449667233057051,0.14716519551387017,0.20513409705212737,-1.4488665763299702,-0.7291872398762959,CSIRO
190.0,-1.4573687899384988,-0.7583820574532705,0.14716613850076146,0.20243303809439878,-1.4613841179734708,-0.8190107696764765,CSIRO
191.0,-1.4604225580579608,-0.7855501218510228,0.14716814344856116,0.19758618844492948,-1.5151570020391765,-0.3402411093510837,CSIRO
192.0,-1.4628419829562838,-0.8222430297130224,0.14717118445227062,0.19039352461816994,-1.441944694550895,-0.6903369222510158,CSIRO
193.0,-1.4646445335133194,-0.863089913555371,0.14717510108477305,0.1813023348309267,-1.4003108193309703,-1.0015715570958585,CSIRO
194.0,-1.465820829830145,-0.9018453781845298,0.14717995007785814,0.17189227287973494,-1.4351590817952073,-0.6195324359790408,CSIRO
195.0,-1.4663636863714253,-0.9318918352327966,0.14718596496364944,0.16475980917330088,-1.497962050528121,0.0921276230966809,CSIRO
196.0,-1.4663255871075902,-0.9473051124121457,0.14719193703039998,0.1623984379044462,-1.3799260034605099,-1.0839133470785618,CSIRO
197.0,-1.4657798642225561,-0.9446223884360622,0.14719619672132897,0.16563401696744035,-1.3325874809958655,-2.128708843946296,CSIRO
198.0,-1.4647724853234414,-0.923525180335406,0.14719801581744837,0.17296853145428176,-1.3862522128336376,-1.832220380624674,CSIRO
199.0,-1.4633442775175969,-0.8857970988557792,0.1471973308895059,0.1815044899368488,-1.4063127112124012,-1.140852550528275,CSIRO
200.0,-1.4615357465346386,-0.8337844887205782,0.14719461903561298,0.18847289952397855,-1.5553594957457966,-0.5028275539135573,CSIRO
201.0,-1.4593827029936115,-0.7694728137004909,0.1471900159756253,0.19212305695249512,-1.6111604776711397,-0.2190923549228635,CSIRO
202.0,-1.4569169969818252,-0.6948935301246456,0.14718317508361892,0.19173153074031782,-1.5943155941822686,-0.29620710648179943,CSIRO
203.0,-1.454171945184413,-0.6136177336666556,0.14717416693052934,0.1873425439781863,-1.6003726757140921,0.07664556735552043,CSIRO
204.0,-1.451199360217169,-0.5326394048885207,0.14716343040863927,0.1797912029208421,-1.6005085271612876,-0.6528367068001832,CSIRO
205.0,-1.4480588104479726,-0.4629606682701232,0.14715177309494368,0.1709748739022845,-1.6197565615060996,-0.7502833366445951,CSIRO
206.0,-1.4447881218128995,-0.4175884138350817,0.14714009693831298,0.1637697960436102,-1.466871277629846,0.09787404608743143,CSIRO
207.0,-1.4414168295068313,-0.40729223386853886,0.14712963905059717,0.16103473729790457,-1.4176127399374698,0.13704462954051003,CSIRO
208.0,-1.4379699272398143,-0.4359609347890344,0.14712157323559608,0.164068771073434,-1.3943906331867282,-0.6415474821179702,CSIRO
209.0,-1.4344585550634104,-0.4983112120097276,0.14711525689966773,0.17181843798696134,-1.4276436154910985,-0.02847067618024126,CSIRO
210.0,-1.4308912848427047,-0.5820462039722535,0.1471099457665065,0.18168664644887111,-1.3406976453614574,-1.3752246707413094,CSIRO
211.0,-1.427276425495925,-0.6726539690439335,0.14710553625488118,0.19112130733614982,-1.3259356318064597,-0.591188381565514,CSIRO
212.0,-1.423622018185521,-0.7578572695977798,0.14710256019667736,0.198660294102905,-1.4013104270849253,-0.6694340625410118,CSIRO
