idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
49.0,1.3372439257112756,1.067521043336646,0.12952195198297117,0.15749805146695295,1.5248956045964674,1.1365020787928177,GFDL_esm2m
50.0,1.3368640940727559,1.0828077357862453,0.12952218570064447,0.15094240763959677,1.5457539846552983,1.9052710131242652,GFDL_esm2m
51.0,1.3363681493402881,1.096553227630645,0.12952274475629752,0.1447243806215747,1.5122718279156204,2.668382608899295,GFDL_esm2m
52.0,1.3357159950727038,1.1075895738577022,0.12952351934033032,0.14032906797513175,1.5669498997185975,1.6421509945491601,GFDL_esm2m
53.0,1.3348963997151335,1.1149504022029288,0.12952432576374395,0.13911245452171392,1.4705950262248837,1.3235231601491053,GFDL_esm2m
54.0,1.3338988669205996,1.118291664350354,0.1295251686444138,0.141369615933616,1.4197064264559944,1.4689463424286864,GFDL_esm2m
55.0,1.3327190480841182,1.1180041254384616,0.1295256744352556,0.14604321581415702,1.5259287573375582,0.9874479174093422,GFDL_esm2m
56.0,1.3313641098350886,1.114877939677378,0.12952568588615126,0.15145660839314498,1.511464700178741,0.4387323021604623,GFDL_esm2m
57.0,1.3298360840362886,1.1097319337002618,0.12952540869623672,0.15619119009160615,1.5435207796461676,0.49341783976532994,GFDL_esm2m
58.0,1.3281252949220017,1.103225914157638,0.12952516010045206,0.1594081060851364,1.475058431239545,0.9452964014367988,GFDL_esm2m
59.0,1.3262203109018675,1.0956723616639599,0.1295250749359903,0.1607325836478846,1.3423943423028735,2.0025230032194337,GFDL_esm2m
60.0,1.3241136658775552,1.0872806531019548,0.1295252210340111,0.16005751193230763,1.370505258060586,2.275114127305663,GFDL_esm2m
61.0,1.3217885731768353,1.0783614937649346,0.12952515993499325,0.157452244801405,1.3662359600383738,1.6265211292133388,GFDL_esm2m
62.0,1.3192258951106186,1.069297408673986,0.12952471745262292,0.15321879929830406,1.4067013391769663,0.7186154893702927,GFDL_esm2m
63.0,1.3164060793394503,1.0605451097988101,0.12952422001937655,0.14806737780152504,1.5018314706429219,0.39461555776671975,GFDL_esm2m
64.0,1.313305886116157,1.0526121548792495,0.1295240853109822,0.14326337992515598,1.4011884569419588,0.17588888283194185,GFDL_esm2m
65.0,1.3099111688894314,1.046125986403893,0.12952416113765713,0.14041486841806858,1.3671640188680496,0.8369355321798788,GFDL_esm2m
66.0,1.3062193035034777,1.0417427992522947,0.12952429200361698,0.1406848552064439,1.3848502521018713,1.0406164974191607,GFDL_esm2m
67.0,1.3022353025658886,1.0399894922213775,0.1295241484850874,0.1439616451447639,1.49277763829715,2.009045199854896,GFDL_esm2m
68.0,1.2979698504703605,1.0412275235876294,0.12952333709843533,0.14894848589627344,1.4646990466327314,1.7829056953954316,GFDL_esm2m
69.0,1.2934334306623911,1.0457094954487405,0.12952193083218297,0.15405519482747676,1.4744153604586299,1.0558548688406593,GFDL_esm2m
70.0,1.2886296038584777,1.0536953946577847,0.12952025285350802,0.1581054737539004,1.4386858670709919,0.6696940556836868,GFDL_esm2m
71.0,1.283563387424104,1.065509484038719,0.12951836700836078,0.1604681128904006,1.2927239060402986,0.5442628073796162,GFDL_esm2m
72.0,1.2782444561372697,1.08140472088844,0.12951629182857025,0.16088796831641322,1.1681690224914405,0.7132043476819654,GFDL_esm2m
73.0,1.2726763965080365,1.1012906936712428,0.1295142002210586,0.15932336815020995,1.2270226686893195,0.8627379266944255,GFDL_esm2m
74.0,1.266845801315619,1.1242619897468942,0.12951218915445975,0.15591092632245462,1.2700738128597737,0.9265324891897042,GFDL_esm2m
75.0,1.2607273187424555,1.14773562465489,0.12951050277592055,0.15107384473931113,1.2280942367473158,1.2861729248998057,GFDL_esm2m
76.0,1.254273121414663,1.1669213495153883,0.12950915469087468,0.14571946446429918,1.2778417472926733,1.2305142126600792,GFDL_esm2m
77.0,1.2474313340517842,1.1751645680777703,0.1295080828241662,0.1413131248797892,1.3726858348977222,2.122996157641112,GFDL_esm2m
78.0,1.2401445214846063,1.165918045618277,0.12950758667391973,0.13947009285281042,1.3773164643046605,1.8330057145384118,GFDL_esm2m
79.0,1.2323382046228584,1.1361061880756067,0.12950786424343,0.1410438597331054,1.2700792543528543,1.5221291080705852,GFDL_esm2m
80.0,1.223965057550622,1.0880039847568717,0.129508445250193,0.14551257949839413,1.3192826968051001,1.249221495668013,GFDL_esm2m
81.0,1.2149900121766302,1.0277387827839524,0.12950895849994357,0.15142159354327867,1.3752298547437924,0.8258339638705673,GFDL_esm2m
82.0,1.2054004046430127,0.9619317825189798,0.1295093236287654,0.1573148147232242,1.2329302622144644,0.7548058178011712,GFDL_esm2m
83.0,1.195184506751506,0.8954971961969099,0.12950929981777776,0.16225276771414526,1.2054722444117238,0.7784713311414235,GFDL_esm2m
84.0,1.184330231845633,0.8312514373223678,0.12950882481298717,0.16580098262560367,1.2555778376892217,0.12591653698860786,GFDL_esm2m
85.0,1.1728224058691763,0.7702458952597145,0.1295079907259536,0.16782064082049608,1.2382070486222598,0.45206089709293673,GFDL_esm2m
86.0,1.160644226334105,0.7122196888063241,0.12950679887719294,0.16828922048471384,1.214788649103362,0.9985839084491589,GFDL_esm2m
87.0,1.1477917457067452,0.6563572478320636,0.12950556776471037,0.16720709532192882,1.3295142469323595,1.7963990304785962,GFDL_esm2m
88.0,1.1342680050886658,0.6017909900917692,0.12950456529571852,0.16457794423711267,1.330959653687549,1.2274485091994647,GFDL_esm2m
89.0,1.1200827338680015,0.5480085122358775,0.12950350130237517,0.16045731555314355,1.3472055967939756,0.20916083435638605,GFDL_esm2m
90.0,1.1052468682072518,0.4949575573125079,0.12950236730091447,0.15508242501727992,1.272222065603616,0.46785095724796355,GFDL_esm2m
91.0,1.0897797027517684,0.4434072686693392,0.12950109737529603,0.14907559461100467,1.2351890503627883,0.566015634264455,GFDL_esm2m
92.0,1.0737144128634966,0.39501844687102056,0.1294995789405333,0.14360648145317131,1.214976908521157,0.2721418302531152,GFDL_esm2m
93.0,1.0570765776121345,0.3519307243513906,0.12949795845281661,0.14020711161867921,1.186450896178278,-0.21684971771959152,GFDL_esm2m
94.0,1.0398784799655743,0.315679781746007,0.12949640192941633,0.14001091771205912,1.1306876119763904,-0.07916430091888574,GFDL_esm2m
95.0,1.0221365631047463,0.2861494241254308,0.1294950846429565,0.14289978162243833,1.1483014002573637,0.05591726920624552,GFDL_esm2m
96.0,1.003849090911365,0.2616626303574247,0.12949412777913913,0.14753466900637668,1.0962028398300216,0.5080638373177327,GFDL_esm2m
97.0,0.985003097454855,0.2400030444006081,0.12949364183049464,0.15223988995729368,1.1114326044051577,0.4828147582151739,GFDL_esm2m
98.0,0.9655922924677991,0.21928886394380218,0.12949367774651022,0.15575204458286832,1.0994819485416683,0.4262455646391645,GFDL_esm2m
99.0,0.9456317436853372,0.1982590020067731,0.12949399332019038,0.15738958101206066,1.0059243273636802,0.3902810286354874,GFDL_esm2m
100.0,0.9251274191425627,0.17618467718033345,0.12949390336222888,0.15691361094377212,0.9269610343135025,-0.42679866639137787,GFDL_esm2m
101.0,0.904079501646358,0.15267942716063518,0.12949299878574594,0.1544140149934368,0.8907591868387418,0.02629609853484839,GFDL_esm2m
102.0,0.8824883233308727,0.12772349114016732,0.12949142040562434,0.15035002438431153,0.9214129854141334,0.6784782148484472,GFDL_esm2m
103.0,0.8603543726406792,0.10155270540004578,0.1294898323892762,0.1456945348640808,0.8930938310251563,0.20696001826156687,GFDL_esm2m
104.0,0.8376800894054902,0.07438969544467536,0.12948913801316914,0.1419260726674126,0.7562161584582505,-0.014108376459823576,GFDL_esm2m
105.0,0.8144807510149035,0.04632187091378005,0.1294892711446032,0.14050832787808662,0.7730414987547519,0.04310518822484238,GFDL_esm2m
106.0,0.790783696337091,0.017120962797562297,0.1294899791952229,0.14195262978672696,0.8401125304718291,-0.08543267125164904,GFDL_esm2m
107.0,0.7666372069807103,-0.01387297770913,0.12949111357561205,0.1453696717070255,0.859496509551035,-0.28012698531460506,GFDL_esm2m
108.0,0.7420840824882471,-0.04742966076562561,0.12949265076926544,0.14909669064497896,0.8226061101590527,0.01989281429594353,GFDL_esm2m
109.0,0.7171531922590271,-0.08404791394704571,0.1294946773879647,0.15164503855003253,0.7989466606177222,-0.10439644298303866,GFDL_esm2m
110.0,0.6918708432681981,-0.12354211904778102,0.12949707392966947,0.15216985867017227,0.7872005074350242,-0.12812589238119865,GFDL_esm2m
111.0,0.6662607020703898,-0.1645375939108947,0.12949919632327828,0.15051441687983227,0.7583710709399067,0.29546699634206885,GFDL_esm2m
112.0,0.6403461659403605,-0.20394979923056908,0.1295008348505219,0.14719650657342667,0.7897410349795512,-0.19012043390421876,GFDL_esm2m
113.0,0.6141483039637445,-0.23671492768944782,0.12950218685554862,0.14343278570277113,0.8886750137673544,-0.5176727024832962,GFDL_esm2m
114.0,0.5876706217175173,-0.2567784047253756,0.1295033579058663,0.14092303913727489,0.8592262216552506,-1.121663682885933,GFDL_esm2m
115.0,0.5609208139322966,-0.25972910597377286,0.12950421806201615,0.1410896814993662,0.7541159857727832,-0.6467596476403566,GFDL_esm2m
116.0,0.5339554725711902,-0.24553978753543912,0.12950474904800802,0.1441586845467078,0.6100078683446319,0.20410290445682075,GFDL_esm2m
117.0,0.5068262036054889,-0.2186495718626508,0.12950488234594565,0.14907089947121321,0.5414466796828628,-0.07118401759841823,GFDL_esm2m
118.0,0.4795572132442188,-0.1851807428282046,0.12950457246091554,0.1543113747620735,0.5108097741009429,0.10023403307162505,GFDL_esm2m
119.0,0.45215919235096397,-0.15031096427352833,0.12950382008195307,0.15868731600351005,0.4117309054074983,0.17334391225504983,GFDL_esm2m
120.0,0.4246206553712018,-0.11727805554442527,0.1295022703799194,0.1615352264716054,0.35292030385650053,-0.39706711809497347,GFDL_esm2m
121.0,0.3969277163937806,-0.08761404497412127,0.12949997710007086,0.16257381735999757,0.3301748627223725,-0.5822482002180934,GFDL_esm2m
122.0,0.3690669424737967,-0.06176368015542384,0.12949744129620966,0.1617218591672036,0.2551680224496435,-0.849355316606567,GFDL_esm2m
123.0,0.34103267119189123,-0.03953657334952222,0.1294947722121846,0.15901726706068706,0.29157559084987356,-0.5743227370276194,GFDL_esm2m
124.0,0.31282585327393586,-0.020487438128667813,0.12949185750911227,0.15466540477088692,0.3049321823395428,-0.07454958820987054,GFDL_esm2m
125.0,0.2844515732638657,-0.00424431000012631,0.12948887773374235,0.149209492484512,0.29740010008493917,0.20056314140467882,GFDL_esm2m
126.0,0.2559303724525983,0.00918074990509718,0.1294856739263904,0.14373442157096367,0.28252606296879124,0.6624275346529326,GFDL_esm2m
127.0,0.22728762612479667,0.01938874293205088,0.12948229099712263,0.13983684568234375,0.23957911933027692,0.6113141951423273,GFDL_esm2m
128.0,0.19855097049393858,0.025931965807896442,0.12947886683487303,0.13903206227310835,0.20099690288389285,0.8435759220429986,GFDL_esm2m
129.0,0.16973593553293714,0.028872205485141644,0.1294753497512469,0.14180965692596392,0.1611467373302124,0.4976027293981823,GFDL_esm2m
130.0,0.14088232318947894,0.02902080162311221,0.1294715457164987,0.147300235759471,0.17079369242324624,-0.05988883418769368,GFDL_esm2m
131.0,0.11204294552187571,0.027589970979232464,0.12946763312405354,0.15397429816285874,0.24611743875648479,-0.828814541467472,GFDL_esm2m
132.0,0.08326718925940207,0.025723262018043373,0.12946421625708449,0.1605211092007277,0.17311444861980277,-0.6864212049620344,GFDL_esm2m
133.0,0.054578509541942564,0.024264582933773562,0.1294611400942332,0.16619453705202653,0.10434607713888701,-0.4386340631254441,GFDL_esm2m
134.0,0.025986409302810744,0.023767518134603503,0.12945783472232822,0.1707137762369928,0.057065024858901414,0.08173240319325668,GFDL_esm2m
135.0,-0.002500073932412344,0.02457196186066335,0.1294542265328568,0.17405227829317615,0.06162499607191304,0.10182094945090761,GFDL_esm2m
136.0,-0.030871972715578608,0.02681076230889606,0.12945078791627818,0.17627926208558406,0.028287160723701816,-0.27489318528843276,GFDL_esm2m
137.0,-0.05912095625864176,0.030578082893271217,0.12944809170973412,0.1774748254852594,0.001566993141304691,0.0017253996133349098,GFDL_esm2m
138.0,-0.08723922558212018,0.035928757918291206,0.12944585093682812,0.17769121074548302,-0.1037851861430425,-0.11708229297980025,GFDL_esm2m
139.0,-0.11521892166926953,0.04300063471498276,0.1294435424274982,0.17693858532845716,-0.21030874833633562,0.7065126753516924,GFDL_esm2m
140.0,-0.14305733194229395,0.05202425664511772,0.1294409450096329,0.17518328719804138,-0.17005818635049308,0.45539970499714516,GFDL_esm2m
141.0,-0.17075180535729928,0.06319356565571971,0.12943802790062123,0.17235526071480325,-0.17640849000784978,0.5247733203515162,GFDL_esm2m
142.0,-0.19828308603226338,0.07659771385023707,0.1294350778855474,0.16837096133883173,-0.08839648123976392,0.021017778524462953,GFDL_esm2m
143.0,-0.22563404924376276,0.09210068632648435,0.1294323945285228,0.1631904131041929,-0.1556100475893858,-0.08388612321941478,GFDL_esm2m
144.0,-0.2527913425478765,0.10883747440652282,0.12943029350849655,0.15693592972682385,-0.23304200702324063,-0.24634521591516445,GFDL_esm2m
145.0,-0.2797421132306818,0.12458671493661179,0.12942935053723154,0.1500864516708216,-0.34043165999800457,0.5277444736400184,GFDL_esm2m
146.0,-0.30647078858185417,0.13533160268658054,0.12942970618330588,0.14367615103774986,-0.2759372158692216,0.12546585754510436,GFDL_esm2m
147.0,-0.3329461976246519,0.1357983783276009,0.12943147102718522,0.13924033546877035,-0.3206485839476293,-0.16611765273667478,GFDL_esm2m
148.0,-0.35913169931650907,0.12148920602457233,0.12943501577421165,0.1381967511514463,-0.47690414437017087,0.3477825830670742,GFDL_esm2m
149.0,-0.3850005708068808,0.0913541720713593,0.12944037879889203,0.14090716319594793,-0.5066629391560123,0.23600043233232323,GFDL_esm2m
150.0,-0.41055038200456656,0.04856966858579503,0.12944680393187497,0.146385645004034,-0.5751392567687523,0.41125922710039586,GFDL_esm2m
151.0,-0.43578048814111675,-0.0013857760338675193,0.1294532914029528,0.1530292786854368,-0.5482228705696982,0.624580669394599,GFDL_esm2m
152.0,-0.4606885833558824,-0.05325150602425994,0.12945920256027835,0.15949320923208618,-0.5663850314084451,0.9763747407182458,GFDL_esm2m
153.0,-0.4852899454851582,-0.1033615343481832,0.1294642290979138,0.16501687646457563,-0.5854975855634617,0.3120110780057495,GFDL_esm2m
154.0,-0.5096118800845517,-0.14965555595355295,0.1294682157593524,0.16930934608903073,-0.561166801963654,-0.15531256281015351,GFDL_esm2m
155.0,-0.5336994367108079,-0.19118472442036794,0.12947110723429198,0.17233156244977899,-0.5556531075654862,-0.8598803929054464,GFDL_esm2m
156.0,-0.5576115921574196,-0.22767905407266112,0.12947296650923953,0.17413592151529822,-0.5125346350700056,-0.5508452778634506,GFDL_esm2m
157.0,-0.581405028464845,-0.2592656714871549,0.12947398733178742,0.1747798000285547,-0.5579114084159084,-0.9841329442706268,GFDL_esm2m
158.0,-0.605122292547584,-0.28619557362971443,0.12947424915685504,0.1742876932196276,-0.6058979056065734,-0.8841266793989104,GFDL_esm2m
159.0,-0.6287941507917995,-0.30873546441639155,0.12947415207470914,0.17264104232098118,-0.6511587020549141,-1.0764089474229956,GFDL_esm2m
160.0,-0.6524254399260636,-0.3271707760342351,0.12947389113448796,0.16978767046885399,-0.7485557433006708,-0.4442557238536217,GFDL_esm2m
161.0,-0.676010260619954,-0.34185704678489354,0.12947285513225898,0.1656774675801136,-0.7406071837835935,-0.006632574425384713,GFDL_esm2m
162.0,-0.6995385413577617,-0.3534365095959514,0.1294706799096822,0.16034571520222568,-0.7144485458019822,-0.3013897845185504,GFDL_esm2m
163.0,-0.7230000980251019,-0.36320941324154143,0.12946756296627882,0.15406860283445434,-0.7306958695857576,-0.06885425023740147,GFDL_esm2m
164.0,-0.7463856841584319,-0.3734778085333024,0.12946414025348,0.14757507307623674,-0.8188850111365197,0.16842541642319425,GFDL_esm2m
165.0,-0.7696821958618314,-0.387466321135705,0.12946065540582233,0.1421564296140082,-0.7647293226705912,0.10048333824211553,GFDL_esm2m
166.0,-0.7928645777575016,-0.40865094264673163,0.12945698784098156,0.1393384393860157,-0.7954610889081849,0.0906452067642159,GFDL_esm2m
167.0,-0.8159065744913582,-0.439298471170494,0.12945331980083652,0.14000910945809383,-0.751463449804591,-0.5672494120046512,GFDL_esm2m
168.0,-0.8387956686433364,-0.47923520367127,0.12945015813351968,0.14369607998110162,-0.7778651682165005,-0.5578133826341815,GFDL_esm2m
169.0,-0.8614970066750496,-0.5263437655580944,0.12944752747401136,0.14887158782619006,-0.8492328678538914,-0.5623535537496539,GFDL_esm2m
170.0,-0.8839696878287164,-0.5779177154094263,0.1294456334102214,0.15390075606427173,-0.9321616286924421,-0.8376231371117401,GFDL_esm2m
171.0,-0.9061627190269048,-0.6317408770940304,0.1294446442751251,0.15765566677096438,-1.0143884369218288,-0.5034776417783758,GFDL_esm2m
172.0,-0.9280396251900926,-0.6863418029869606,0.1294445039149534,0.15956007971550268,-1.0533897295527825,-0.2402725788914151,GFDL_esm2m
173.0,-0.9495901483435946,-0.7407944330104208,0.1294448408929697,0.1593998359031732,-0.9925481516165943,-0.9204859649619551,GFDL_esm2m
174.0,-0.9708053273331969,-0.7943735886996741,0.12944560802902602,0.15718358590417467,-1.0175042196243704,-0.5192794784939184,GFDL_esm2m
175.0,-0.9916720991988963,-0.8461759994691024,0.12944674847748414,0.15315181167807193,-0.9943896503392979,-0.7415565276366402,GFDL_esm2m
176.0,-1.0121724330110033,-0.8946732917440772,0.1294477931865553,0.14793180287447966,-1.0734939349120145,-0.6120115692578127,GFDL_esm2m
177.0,-1.032288075059632,-0.9373859519305748,0.12944868523288042,0.14272495279357278,-1.0977560095094472,-1.455787942759344,GFDL_esm2m
178.0,-1.052000539807253,-0.971294099754019,0.12944995124387632,0.13922053457377762,-1.0587901271917712,-1.476421495789306,GFDL_esm2m
179.0,-1.0712786598665407,-0.9940685175766231,0.12945206391663844,0.13892177779374776,-1.0846290165418606,-1.2396690535009895,GFDL_esm2m
180.0,-1.0900946674533636,-1.0054804950357625,0.12945475702963793,0.14220218894761463,-1.0695007723602679,-1.422989978017666,GFDL_esm2m
181.0,-1.108452157860164,-1.0077117421825879,0.1294575092372537,0.148095444076329,-1.0776673976827083,-1.0397593897145192,GFDL_esm2m
182.0,-1.1263472401643604,-1.0041306442918811,0.1294599017618434,0.1550765615674093,-1.134921244910847,-0.43619550126661266,GFDL_esm2m
183.0,-1.1437751605492463,-0.997768914505432,0.1294616742257472,0.16190492747016033,-1.1204006611968775,-1.1241385423127488,GFDL_esm2m
184.0,-1.1607339496772273,-0.9906808567966053,0.12946295162775706,0.16790724224960912,-1.0671774984579299,-0.8494974334545216,GFDL_esm2m
185.0,-1.1772221880830323,-0.9840085561441659,0.12946387180163935,0.1728541857965399,-1.1164025444499242,-0.7121070858676339,GFDL_esm2m
186.0,-1.1932385303372912,-0.9782933518951631,0.12946438490106507,0.17675454872948795,-1.196659938260766,-0.5876261006935444,GFDL_esm2m
187.0,-1.2087803021025991,-0.9737396774969039,0.12946436882284618,0.17970972149375153,-1.2028282361565685,-0.7654080227996827,GFDL_esm2m
188.0,-1.223845375056634,-0.9703489472757362,0.1294639393330402,0.18183734609234206,-1.1879394176711293,-0.7992738636147615,GFDL_esm2m
189.0,-1.2384348964252254,-0.9678548056294222,0.12946312466051121,0.1832369210750474,-1.2111801158931486,-1.3723171424695761,GFDL_esm2m
190.0,-1.2525561668858742,-0.9658619921340007,0.12946187178666552,0.1839790319276255,-1.2157262803326445,-0.7744543329495355,GFDL_esm2m
191.0,-1.266223077586228,-0.9639400216292779,0.12946010453300996,0.1841034529696237,-1.2228313272038027,-1.0775894517786793,GFDL_esm2m
192.0,-1.279453779528643,-0.9615858635180987,0.1294577501326492,0.18361845955569397,-1.2797106860042171,-0.7368688045344625,GFDL_esm2m
193.0,-1.2922486763444303,-0.9581906921812104,0.12945457927143297,0.18250052003897424,-1.3227116384921163,-1.261768340949818,GFDL_esm2m
194.0,-1.3045852048737328,-0.9531406931189148,0.12945041946295321,0.1806938338093358,-1.3808073740398814,-1.54859218260418,GFDL_esm2m
195.0,-1.316446531414405,-0.9459303259276441,0.12944529826832935,0.1781116601886895,-1.3411998828349816,-1.3036948028956332,GFDL_esm2m
196.0,-1.327808792741843,-0.9362603330509182,0.12943981548733152,0.1746426714355828,-1.2610423038750755,-1.1376418521424048,GFDL_esm2m
197.0,-1.3386498130979707,-0.9241769016421588,0.12943575920354927,0.17017341206397854,-1.2944485233603897,-1.427639269589881,GFDL_esm2m
198.0,-1.3489713367506426,-0.910613213156726,0.12943309152857754,0.16464449870653325,-1.3395193548482864,-1.0679096167536257,GFDL_esm2m
199.0,-1.3587836337784334,-0.8979308276901913,0.12943136158121865,0.15816788475716978,-1.3508697409287702,-0.7895465255719627,GFDL_esm2m
200.0,-1.3680971023827382,-0.8906231496119671,0.12943035754974133,0.15121306022564426,-1.4354043107443581,-0.42027570369497813,GFDL_esm2m
